,0-4,5-14,15-34,35-59,60-79,80+
30,0.003916474210931484,0.006649345650500384,0.008747113163972283,0.007804080061585832,0.0041281755196304806,0.002684757505773668
31,0.0061489607390300205,0.011364511162432638,0.01117205542725173,0.009035796766743646,0.004686297151655116,0.002665511932255579
32,0.006553117782909927,0.014193610469591994,0.013077367205542723,0.01001732101616628,0.0046478060046189346,0.0027617397998460306
33,0.008601997146932954,0.012025677603423681,0.012881597717546362,0.007746077032810273,0.0034236804564907273,0.0026105563480741814
34,0.008943620122696089,0.009111221151013177,0.0130051220303216,0.00801018968825154,0.005031995575043122,0.003022611461209121
35,0.005049349075048518,0.007122891660158198,0.011991729085929548,0.007008153361906855,0.003997243028643141,0.001972665390758979
36,0.005134257310190904,0.009291441450965873,0.007023130716006881,0.006083245935451495,0.005081725757823868,0.003009942963672796
37,0.006974109138050133,0.008101310703607839,0.012086951922568367,0.0082738063755676,0.006213154613937372,0.004028983974189465
38,0.009150175801713872,0.011055757961096285,0.015036320393645136,0.011158119699826913,0.008157614216341175,0.006118996847911257
39,0.006923172586446313,0.00912675673174601,0.014004394333952092,0.011219538804681628,0.008171821245064353,0.007958421297097423
40,0.010771784232365078,0.011809128630705185,0.01802489626556017,0.01418321097989153,0.012049792531120346,0.009182791002402269
41,0.016890660380119743,0.017671813510931833,0.02398473773977003,0.021168616578284255,0.01802074879799076,0.014863781134505455
42,0.022844969259647324,0.029046604603581022,0.03817707925561273,0.035922067081000375,0.0317702250159112,0.024886900045548527
43,0.035663586384823975,0.0498767172341987,0.06080917651491266,0.05889328606898889,0.05077903319935981,0.048865275440083206
44,0.03707151389492805,0.06691261574074073,0.07298900462962962,0.07298900462962962,0.0687355324074074,0.06589988425925927
45,0.03902720075351254,0.07197627314814814,0.08088831018518519,0.07906539351851852,0.07785011574074072,0.08291377314814813
46,0.045927482819616366,0.07987557870370371,0.08980034722222222,0.08980034722222222,0.08990162037037036,0.09911747685185185
47,0.04692136803876498,0.07785011574074072,0.09283854166666666,0.09486400462962963,0.09506655092592592,0.11876446759259261
48,0.04695987103239174,0.0759259259259259,0.08696469907407406,0.08959780092592592,0.09709201388888891,0.13780381944444445
49,0.049943215129111124,0.08493923611111107,0.09506655092592592,0.09891493055555556,0.10499131944444443,0.15481770833333336
50,0.0628177786784411,0.09293981481481481,0.10296585648148149,0.11187789351851851,0.11876446759259261,0.1799334490740741
51,0.05973785037305923,0.08892653088660371,0.09610002016535615,0.1038919136922769,0.12875176446864306,0.19380789137594617
52,0.06394603179629929,0.10005679695596328,0.11082067715290286,0.12294125791669953,0.16289093316301806,0.2210264221148419
53,0.08470716139848511,0.15288846119733562,0.1432318450715601,0.1507684050851365,0.17092778374470263,0.21681223308056563
54,0.09902788500399531,0.15187533264494482,0.12593343898878295,0.12380298301619351,0.13492339806270037,0.18614807511091835
55,0.0800011934801886,0.13005831003205431,0.09803979403941948,0.09398110891359253,0.10498465525472338,0.16802956420923537
56,0.06699859891871351,0.12403115624827055,0.08811918689791184,0.08708927341666013,0.09706422018348734,0.15602298723195493
57,0.06398259665933133,0.10703229094839511,0.07783827968209013,0.07805437693566558,0.08801950083219552,0.1380125341228272
58,0.0680706539816803,0.0979785075675028,0.06825221908929252,0.0660780844710005,0.0730254473618894,0.11398010503711105
59,0.06400695527999992,0.09489058310858058,0.05989546832248224,0.05813100472358687,0.06288710546857951,0.09203619374255714
60,0.05721505751331693,0.09497805706172802,0.059039561510684985,0.05609100285255947,0.05884984125787637,0.0761154703524841
61,0.06672958097493822,0.09700593455997238,0.06611935181512349,0.060002207077425124,0.05792025298547457,0.06559934992090619
62,0.059837617083848216,0.09406555410711208,0.06388765486538275,0.062000502900251275,0.05294182816242629,0.0529658799126522
63,0.052129078329829576,0.08199044102810543,0.07300518034475856,0.07092966402325696,0.057939832544670916,0.051041378352349814
64,0.051995203235009724,0.08200209507427358,0.08805653562079309,0.08702643096476428,0.06795691754707803,0.052807317692546485
65,0.06792289825976805,0.09589500473839925,0.10101064656726197,0.09885184348934484,0.08097636086547362,0.05799183746826156
66,0.07194763823897846,0.11384845879706351,0.11798205955115845,0.11687267987109672,0.0989432983010623,0.06199869762532084
67,0.09203620362045774,0.1600232371263619,0.13297798487764115,0.1310060300411378,0.09984742619795912,0.06007231998809459
68,0.08391085419493724,0.18701422187082206,0.1358635679575956,0.12401013648268798,0.09984089322653689,0.05902283680716683
69,0.08492561148614533,0.18701411752972888,0.13592026150681216,0.13009260469965156,0.1028991623598445,0.05798981584339763
70,0.07506784718964081,0.15494953294271457,0.11585325131810194,0.11595383378790695,0.09102161626063586,0.04901651955647757
