Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 21.09.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;;
Datengrundlage für Abb. 6 - 9 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.  Die Daten stellen keine Vollerfassung dar und wahrscheinlich sind jüngere Altersgruppen etwas schwächer und ältere Altersgruppen etwas stärker repräsentiert. Quelle Bevölkerungszahlen: Statistisches Bundesamt;;;;;
;;;;;
;;;;;
Alter;Bevölkerungszahl;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
0-4;3961376;2020;18;3000;0.013
5-14;7429883;2020;18;2800;0.028
15-34;19117865;2020;18;29100;0.034
35-59;28919134;2020;18;49100;0.03
60-79;18057318;2020;18;30900;0.034
>=80;5681135;2020;18;22100;0.045
0-4;3961376;2020;19;3800;0.01
5-14;7429883;2020;19;3900;0.026
15-34;19117865;2020;19;34300;0.023
35-59;28919134;2020;19;59300;0.019
60-79;18057318;2020;19;39100;0.021
>=80;5681135;2020;19;26800;0.028
0-4;3961376;2020;20;4100;0.011
5-14;7429883;2020;20;4900;0.018
15-34;19117865;2020;20;35700;0.019
35-59;28919134;2020;20;60100;0.015
60-79;18057318;2020;20;44300;0.013
>=80;5681135;2020;20;30400;0.019
0-4;3961376;2020;21;3700;0.011
5-14;7429883;2020;21;4200;0.012
15-34;19117865;2020;21;28900;0.016
35-59;28919134;2020;21;48300;0.013
60-79;18057318;2020;21;40300;0.011
>=80;5681135;2020;21;29400;0.014
0-4;3961376;2020;22;4500;0.009
5-14;7429883;2020;22;5700;0.015
15-34;19117865;2020;22;34200;0.013
35-59;28919134;2020;22;56200;0.009
60-79;18057318;2020;22;44600;0.008
>=80;5681135;2020;22;30500;0.008
0-4;3961376;2020;23;4100;0.011
5-14;7429883;2020;23;4900;0.014
15-34;19117865;2020;23;28100;0.011
35-59;28919134;2020;23;44900;0.008
60-79;18057318;2020;23;40400;0.006
>=80;5681135;2020;23;28000;0.006
0-4;3961376;2020;24;5000;0.007
5-14;7429883;2020;24;5600;0.014
15-34;19117865;2020;24;27200;0.012
35-59;28919134;2020;24;43800;0.007
60-79;18057318;2020;24;39500;0.004
>=80;5681135;2020;24;26700;0.005
0-4;3961376;2020;25;6800;0.008
5-14;7429883;2020;25;8700;0.017
15-34;19117865;2020;25;33500;0.013
35-59;28919134;2020;25;52100;0.01
60-79;18057318;2020;25;45100;0.004
>=80;5681135;2020;25;30400;0.004
0-4;3961376;2020;26;9700;0.006
5-14;7429883;2020;26;14100;0.006
15-34;19117865;2020;26;39000;0.009
35-59;28919134;2020;26;62900;0.007
60-79;18057318;2020;26;49400;0.004
>=80;5681135;2020;26;30300;0.003
0-4;3961376;2020;27;11800;0.004
5-14;7429883;2020;27;14900;0.007
15-34;19117865;2020;27;43400;0.008
35-59;28919134;2020;27;67300;0.006
60-79;18057318;2020;27;51100;0.003
>=80;5681135;2020;27;30400;0.002
0-4;3961376;2020;28;16300;0.004
5-14;7429883;2020;28;18500;0.005
15-34;19117865;2020;28;48500;0.008
35-59;28919134;2020;28;71600;0.006
60-79;18057318;2020;28;53000;0.003
>=80;5681135;2020;28;31600;0.002
0-4;3961376;2020;29;15700;0.003
5-14;7429883;2020;29;20500;0.006
15-34;19117865;2020;29;55100;0.009
35-59;28919134;2020;29;78700;0.007
60-79;18057318;2020;29;53100;0.004
>=80;5681135;2020;29;31900;0.003
0-4;3961376;2020;30;11500;0.005
5-14;7429883;2020;30;17800;0.007
15-34;19117865;2020;30;56100;0.009
35-59;28919134;2020;30;79900;0.008
60-79;18057318;2020;30;52600;0.004
>=80;5681135;2020;30;31700;0.003
0-4;3961376;2020;31;9300;0.006
5-14;7429883;2020;31;13800;0.012
15-34;19117865;2020;31;62900;0.012
35-59;28919134;2020;31;87400;0.009
60-79;18057318;2020;31;54300;0.005
>=80;5681135;2020;31;32000;0.003
0-4;3961376;2020;32;9200;0.007
5-14;7429883;2020;32;17600;0.014
15-34;19117865;2020;32;75400;0.014
35-59;28919134;2020;32;107100;0.01
60-79;18057318;2020;32;57400;0.005
>=80;5681135;2020;32;32500;0.003
0-4;3961376;2020;33;10300;0.01
5-14;7429883;2020;33;22500;0.013
15-34;19117865;2020;33;87700;0.015
35-59;28919134;2020;33;124400;0.009
60-79;18057318;2020;33;60600;0.004
>=80;5681135;2020;33;33600;0.003
0-4;3961376;2020;34;12000;0.009
5-14;7429883;2020;34;29200;0.009
15-34;19117865;2020;34;113300;0.013
35-59;28919134;2020;34;141500;0.008
60-79;18057318;2020;34;63200;0.005
>=80;5681135;2020;34;33600;0.002
0-4;3961376;2020;35;13100;0.005
5-14;7429883;2020;35;33200;0.007
15-34;19117865;2020;35;127900;0.012
35-59;28919134;2020;35;171100;0.007
60-79;18057318;2020;35;68800;0.004
>=80;5681135;2020;35;34200;0.002
0-4;3961376;2020;36;11500;0.005
5-14;7429883;2020;36;31000;0.007
15-34;19117865;2020;36;122900;0.011
35-59;28919134;2020;36;166100;0.006
60-79;18057318;2020;36;68600;0.005
>=80;5681135;2020;36;34900;0.003
0-4;3961376;2020;37;10600;0.008
5-14;7429883;2020;37;30700;0.009
15-34;19117865;2020;37;126600;0.012
35-59;28919134;2020;37;182600;0.008
60-79;18057318;2020;37;75400;0.006
>=80;5681135;2020;37;36500;0.004
0-4;3961376;2020;38;11900;0.009
5-14;7429883;2020;38;32100;0.011
15-34;19117865;2020;38;129200;0.015
35-59;28919134;2020;38;157300;0.011
60-79;18057318;2020;38;75200;0.008
>=80;5681135;2020;38;37800;0.006
0-4;3961376;2020;39;11700;0.008
5-14;7429883;2020;39;32900;0.01
15-34;19117865;2020;39;137300;0.014
35-59;28919134;2020;39;178100;0.011
60-79;18057318;2020;39;83000;0.008
>=80;5681135;2020;39;39000;0.008
0-4;3961376;2020;40;10000;0.011
5-14;7429883;2020;40;28900;0.013
15-34;19117865;2020;40;132900;0.018
35-59;28919134;2020;40;158000;0.015
60-79;18057318;2020;40;78500;0.012
>=80;5681135;2020;40;39400;0.009
0-4;3961376;2020;41;11500;0.018
5-14;7429883;2020;41;33000;0.019
15-34;19117865;2020;41;149800;0.026
35-59;28919134;2020;41;190100;0.022
60-79;18057318;2020;41;86700;0.019
>=80;5681135;2020;41;42700;0.015
0-4;3961376;2020;42;12300;0.023
5-14;7429883;2020;42;31300;0.029
15-34;19117865;2020;42;151400;0.039
35-59;28919134;2020;42;174300;0.037
60-79;18057318;2020;42;83900;0.032
>=80;5681135;2020;42;43900;0.026
0-4;3961376;2020;43;17000;0.035
5-14;7429883;2020;43;33900;0.051
15-34;19117865;2020;43;179100;0.062
35-59;28919134;2020;43;211700;0.06
60-79;18057318;2020;43;97200;0.052
>=80;5681135;2020;43;48600;0.049
0-4;3961376;2020;44;20500;0.039
5-14;7429883;2020;44;37100;0.069
15-34;19117865;2020;44;201400;0.076
35-59;28919134;2020;44;252700;0.075
60-79;18057318;2020;44;108400;0.071
>=80;5681135;2020;44;52800;0.067
0-4;3961376;2020;45;18700;0.04
5-14;7429883;2020;45;36100;0.074
15-34;19117865;2020;45;184600;0.083
35-59;28919134;2020;45;240400;0.08
60-79;18057318;2020;45;104600;0.079
>=80;5681135;2020;45;52500;0.085
0-4;3961376;2020;46;16200;0.046
5-14;7429883;2020;46;33600;0.081
15-34;19117865;2020;46;151500;0.092
35-59;28919134;2020;46;204900;0.091
60-79;18057318;2020;46;94600;0.09
>=80;5681135;2020;46;51900;0.1
0-4;3961376;2020;47;16800;0.047
5-14;7429883;2020;47;38000;0.079
15-34;19117865;2020;47;149900;0.093
35-59;28919134;2020;47;204100;0.095
60-79;18057318;2020;47;93700;0.095
>=80;5681135;2020;47;52700;0.12
0-4;3961376;2020;48;16400;0.048
5-14;7429883;2020;48;37700;0.076
15-34;19117865;2020;48;145100;0.088
35-59;28919134;2020;48;204100;0.09
60-79;18057318;2020;48;94500;0.097
>=80;5681135;2020;48;54600;0.139
0-4;3961376;2020;49;14700;0.05
5-14;7429883;2020;49;34200;0.085
15-34;19117865;2020;49;141100;0.095
35-59;28919134;2020;49;194400;0.099
60-79;18057318;2020;49;92600;0.106
>=80;5681135;2020;49;56100;0.156
0-4;3961376;2020;50;15800;0.062
5-14;7429883;2020;50;38700;0.093
15-34;19117865;2020;50;158500;0.103
35-59;28919134;2020;50;220200;0.112
60-79;18057318;2020;50;100700;0.119
>=80;5681135;2020;50;59800;0.181
0-4;3961376;2020;51;17400;0.06
5-14;7429883;2020;51;35700;0.089
15-34;19117865;2020;51;179000;0.095
35-59;28919134;2020;51;258000;0.103
60-79;18057318;2020;51;110900;0.129
>=80;5681135;2020;51;63700;0.195
0-4;3961376;2020;52;10200;0.063
5-14;7429883;2020;52;17900;0.099
15-34;19117865;2020;52;106300;0.11
35-59;28919134;2020;52;158600;0.122
60-79;18057318;2020;52;71600;0.163
>=80;5681135;2020;52;47100;0.221
0-4;3961376;2020;53;5800;0.086
5-14;7429883;2020;53;8800;0.154
15-34;19117865;2020;53;76200;0.143
35-59;28919134;2020;53;113000;0.151
60-79;18057318;2020;53;62900;0.172
>=80;5681135;2020;53;47300;0.219
0-4;3961376;2021;1;6900;0.097
5-14;7429883;2021;1;12100;0.15
15-34;19117865;2021;1;113500;0.126
35-59;28919134;2021;1;171100;0.123
60-79;18057318;2021;1;92600;0.135
>=80;5681135;2021;1;61500;0.188
0-4;3961376;2021;2;7500;0.08
5-14;7429883;2021;2;11100;0.129
15-34;19117865;2021;2;111000;0.097
35-59;28919134;2021;2;172800;0.093
60-79;18057318;2021;2;92900;0.105
>=80;5681135;2021;2;60300;0.168
0-4;3961376;2021;3;7600;0.068
5-14;7429883;2021;3;10500;0.123
15-34;19117865;2021;3;100900;0.088
35-59;28919134;2021;3;161000;0.087
60-79;18057318;2021;3;89700;0.097
>=80;5681135;2021;3;58200;0.157
0-4;3961376;2021;4;7900;0.065
5-14;7429883;2021;4;10700;0.108
15-34;19117865;2021;4;100400;0.078
35-59;28919134;2021;4;158100;0.078
60-79;18057318;2021;4;88200;0.089
>=80;5681135;2021;4;55300;0.137
0-4;3961376;2021;5;7900;0.068
5-14;7429883;2021;5;11000;0.1
15-34;19117865;2021;5;98300;0.068
35-59;28919134;2021;5;158500;0.065
60-79;18057318;2021;5;88900;0.073
>=80;5681135;2021;5;55000;0.113
0-4;3961376;2021;6;7700;0.065
5-14;7429883;2021;6;10700;0.096
15-34;19117865;2021;6;93900;0.059
35-59;28919134;2021;6;150900;0.058
60-79;18057318;2021;6;85100;0.063
>=80;5681135;2021;6;50600;0.091
0-4;3961376;2021;7;8300;0.057
5-14;7429883;2021;7;11900;0.095
15-34;19117865;2021;7;97900;0.059
35-59;28919134;2021;7;157000;0.056
60-79;18057318;2021;7;87600;0.058
>=80;5681135;2021;7;48700;0.076
0-4;3961376;2021;8;10300;0.067
5-14;7429883;2021;8;14800;0.1
15-34;19117865;2021;8;101600;0.066
35-59;28919134;2021;8;161100;0.06
60-79;18057318;2021;8;90100;0.058
>=80;5681135;2021;8;47600;0.066
0-4;3961376;2021;9;14300;0.061
5-14;7429883;2021;9;19700;0.097
15-34;19117865;2021;9;107500;0.065
35-59;28919134;2021;9;163700;0.062
60-79;18057318;2021;9;91800;0.054
>=80;5681135;2021;9;46900;0.054
0-4;3961376;2021;10;19000;0.054
5-14;7429883;2021;10;28500;0.084
15-34;19117865;2021;10;113100;0.074
35-59;28919134;2021;10;167400;0.072
60-79;18057318;2021;10;93200;0.058
>=80;5681135;2021;10;46200;0.051
0-4;3961376;2021;11;28900;0.053
5-14;7429883;2021;11;42400;0.083
15-34;19117865;2021;11;123600;0.088
35-59;28919134;2021;11;177400;0.087
60-79;18057318;2021;11;94600;0.067
>=80;5681135;2021;11;46200;0.053
0-4;3961376;2021;12;28100;0.069
5-14;7429883;2021;12;47200;0.097
15-34;19117865;2021;12;133400;0.102
35-59;28919134;2021;12;191300;0.099
60-79;18057318;2021;12;97100;0.081
>=80;5681135;2021;12;47900;0.057
0-4;3961376;2021;13;21800;0.073
5-14;7429883;2021;13;30700;0.116
15-34;19117865;2021;13;108800;0.12
35-59;28919134;2021;13;155200;0.119
60-79;18057318;2021;13;78700;0.1
>=80;5681135;2021;13;40500;0.062
0-4;3961376;2021;14;16100;0.094
5-14;7429883;2021;14;23500;0.166
15-34;19117865;2021;14;108300;0.138
35-59;28919134;2021;14;155000;0.134
60-79;18057318;2021;14;86300;0.102
>=80;5681135;2021;14;43700;0.06
0-4;3961376;2021;15;20800;0.091
5-14;7429883;2021;15;28100;0.196
15-34;19117865;2021;15;127300;0.139
35-59;28919134;2021;15;181300;0.127
60-79;18057318;2021;15;97500;0.101
>=80;5681135;2021;15;47100;0.059
0-4;3961376;2021;16;24700;0.087
5-14;7429883;2021;16;33800;0.192
15-34;19117865;2021;16;127500;0.141
35-59;28919134;2021;16;181500;0.134
60-79;18057318;2021;16;95100;0.104
>=80;5681135;2021;16;46500;0.058
0-4;3961376;2021;17;24000;0.079
5-14;7429883;2021;17;33100;0.164
15-34;19117865;2021;17;122000;0.126
35-59;28919134;2021;17;175300;0.124
60-79;18057318;2021;17;94000;0.097
>=80;5681135;2021;17;46600;0.052
0-4;3961376;2021;18;19100;0.082
5-14;7429883;2021;18;28000;0.163
15-34;19117865;2021;18;112200;0.114
35-59;28919134;2021;18;163400;0.112
60-79;18057318;2021;18;90900;0.086
>=80;5681135;2021;18;45700;0.045
0-4;3961376;2021;19;14400;0.083
5-14;7429883;2021;19;24600;0.139
15-34;19117865;2021;19;87000;0.104
35-59;28919134;2021;19;128500;0.099
60-79;18057318;2021;19;76700;0.073
>=80;5681135;2021;19;40600;0.038
0-4;3961376;2021;20;14800;0.068
5-14;7429883;2021;20;30800;0.094
15-34;19117865;2021;20;94700;0.077
35-59;28919134;2021;20;140000;0.069
60-79;18057318;2021;20;80000;0.051
>=80;5681135;2021;20;41600;0.027
0-4;3961376;2021;21;11400;0.052
5-14;7429883;2021;21;19700;0.079
15-34;19117865;2021;21;73000;0.057
35-59;28919134;2021;21;107100;0.051
60-79;18057318;2021;21;70700;0.034
>=80;5681135;2021;21;38200;0.021
0-4;3961376;2021;22;10500;0.035
5-14;7429883;2021;22;17700;0.071
15-34;19117865;2021;22;65700;0.043
35-59;28919134;2021;22;95400;0.037
60-79;18057318;2021;22;66600;0.022
>=80;5681135;2021;22;36700;0.013
0-4;3961376;2021;23;10200;0.024
5-14;7429883;2021;23;19500;0.05
15-34;19117865;2021;23;58300;0.034
35-59;28919134;2021;23;86000;0.027
60-79;18057318;2021;23;63800;0.015
>=80;5681135;2021;23;36200;0.008
0-4;3961376;2021;24;10300;0.017
5-14;7429883;2021;24;19200;0.029
15-34;19117865;2021;24;55000;0.021
35-59;28919134;2021;24;80100;0.017
60-79;18057318;2021;24;62700;0.008
>=80;5681135;2021;24;36500;0.005
0-4;3961376;2021;25;10000;0.009
5-14;7429883;2021;25;20300;0.018
15-34;19117865;2021;25;54200;0.015
35-59;28919134;2021;25;76100;0.012
60-79;18057318;2021;25;60100;0.006
>=80;5681135;2021;25;35600;0.004
0-4;3961376;2021;26;10100;0.006
5-14;7429883;2021;26;21200;0.011
15-34;19117865;2021;26;55600;0.013
35-59;28919134;2021;26;74300;0.009
60-79;18057318;2021;26;56000;0.005
>=80;5681135;2021;26;33100;0.002
0-4;3961376;2021;27;9600;0.006
5-14;7429883;2021;27;16200;0.012
15-34;19117865;2021;27;56300;0.018
35-59;28919134;2021;27;72300;0.009
60-79;18057318;2021;27;54400;0.004
>=80;5681135;2021;27;32500;0.003
0-4;3961376;2021;28;10600;0.009
5-14;7429883;2021;28;15300;0.02
15-34;19117865;2021;28;60300;0.028
35-59;28919134;2021;28;73600;0.014
60-79;18057318;2021;28;55200;0.005
>=80;5681135;2021;28;32600;0.002
0-4;3961376;2021;29;9900;0.011
5-14;7429883;2021;29;14100;0.031
15-34;19117865;2021;29;58800;0.037
35-59;28919134;2021;29;71100;0.019
60-79;18057318;2021;29;53700;0.006
>=80;5681135;2021;29;31800;0.003
0-4;3961376;2021;30;9200;0.022
5-14;7429883;2021;30;13200;0.047
15-34;19117865;2021;30;57400;0.049
35-59;28919134;2021;30;69600;0.027
60-79;18057318;2021;30;52700;0.009
>=80;5681135;2021;30;31900;0.005
0-4;3961376;2021;31;8100;0.038
5-14;7429883;2021;31;11300;0.081
15-34;19117865;2021;31;54900;0.065
35-59;28919134;2021;31;68600;0.036
60-79;18057318;2021;31;52300;0.01
>=80;5681135;2021;31;31900;0.006
0-4;3961376;2021;32;7900;0.057
5-14;7429883;2021;32;12700;0.12
15-34;19117865;2021;32;55700;0.095
35-59;28919134;2021;32;69700;0.057
60-79;18057318;2021;32;52100;0.015
>=80;5681135;2021;32;32000;0.01
0-4;3961376;2021;33;9400;0.073
5-14;7429883;2021;33;24800;0.154
15-34;19117865;2021;33;63100;0.128
35-59;28919134;2021;33;76000;0.084
60-79;18057318;2021;33;52900;0.021
>=80;5681135;2021;33;32000;0.013
0-4;3961376;2021;34;12700;0.087
5-14;7429883;2021;34;39000;0.132
15-34;19117865;2021;34;70800;0.139
35-59;28919134;2021;34;82900;0.1
60-79;18057318;2021;34;54000;0.029
>=80;5681135;2021;34;32400;0.019
0-4;3961376;2021;35;15300;0.087
5-14;7429883;2021;35;43300;0.147
15-34;19117865;2021;35;81000;0.135
35-59;28919134;2021;35;92100;0.104
60-79;18057318;2021;35;57400;0.036
>=80;5681135;2021;35;34700;0.024
0-4;3961376;2021;36;18400;0.069
5-14;7429883;2021;36;46300;0.127
15-34;19117865;2021;36;84700;0.118
35-59;28919134;2021;36;98700;0.096
60-79;18057318;2021;36;59700;0.037
>=80;5681135;2021;36;35300;0.028
0-4;3961376;2021;37;16700;0.061
5-14;7429883;2021;37;36800;0.139
15-34;19117865;2021;37;78700;0.097
35-59;28919134;2021;37;92400;0.082
60-79;18057318;2021;37;56900;0.035
>=80;5681135;2021;37;33100;0.027
