Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 07.09.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 5 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.;;;;
;;;;
;;;;
Geschlecht;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Nicht zugeordnet;2021;32;31400;0.09
Männlich;2021;33;105000;0.079
Weiblich;2021;33;114200;0.069
Nicht zugeordnet;2021;33;38800;0.112
Männlich;2021;34;116300;0.092
Weiblich;2021;34;126700;0.08
Nicht zugeordnet;2021;34;48200;0.114
Männlich;2021;35;123300;0.092
Weiblich;2021;35;135400;0.083
Nicht zugeordnet;2021;35;50100;0.111
