Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 18.01.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
"Datengrundlage für Abb. 2 aus dem Wochenbericht - Es werden Daten zur Anzahl der Testungen dargestellt. Die Kategorie ""Andere"" umfasst Testungen von weiteren Einsendern wie Gesundheitsämtern, anderen Laboren, Teststationen für SARS-CoV-2 und nicht klassifizierten Einsendern";;;;
;;;;
;;;;
Organisationstyp;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Krankenhaus;2020;47;149800;0.064
Andere;2020;48;218700;0.088
Arztpraxis;2020;48;236300;0.103
Krankenhaus;2020;48;148500;0.068
Andere;2020;49;201900;0.101
Arztpraxis;2020;49;224000;0.114
Krankenhaus;2020;49;152000;0.073
Andere;2020;50;209300;0.121
Arztpraxis;2020;50;258700;0.125
Krankenhaus;2020;50;157800;0.084
Andere;2020;51;243100;0.111
Arztpraxis;2020;51;295500;0.12
Krankenhaus;2020;51;162000;0.094
Andere;2020;52;230300;0.094
Arztpraxis;2020;52;161100;0.144
Krankenhaus;2020;52;117300;0.126
Andere;2020;53;123700;0.158
Arztpraxis;2020;53;96200;0.207
Krankenhaus;2020;53;114900;0.125
Andere;2021;1;168600;0.136
Arztpraxis;2021;1;170600;0.168
Krankenhaus;2021;1;156500;0.094
Andere;2021;2;160000;0.107
Arztpraxis;2021;2;169400;0.131
Krankenhaus;2021;2;165700;0.078
Andere;2021;3;147200;0.1
Arztpraxis;2021;3;155500;0.124
Krankenhaus;2021;3;166200;0.072
Andere;2021;4;144700;0.086
Arztpraxis;2021;4;150800;0.114
Krankenhaus;2021;4;169100;0.065
Andere;2021;5;146900;0.073
Arztpraxis;2021;5;145500;0.096
Krankenhaus;2021;5;171300;0.055
Andere;2021;6;136700;0.063
Arztpraxis;2021;6;134700;0.087
Krankenhaus;2021;6;168000;0.048
Andere;2021;7;142400;0.061
Arztpraxis;2021;7;137500;0.084
Krankenhaus;2021;7;171300;0.04
Andere;2021;8;144300;0.068
Arztpraxis;2021;8;150700;0.085
Krankenhaus;2021;8;171200;0.036
Andere;2021;9;150900;0.066
Arztpraxis;2021;9;163900;0.083
Krankenhaus;2021;9;171700;0.033
Andere;2021;10;160600;0.076
Arztpraxis;2021;10;172300;0.09
Krankenhaus;2021;10;170900;0.032
Andere;2021;11;173900;0.09
Arztpraxis;2021;11;205000;0.099
Krankenhaus;2021;11;173500;0.034
Andere;2021;12;190800;0.1
Arztpraxis;2021;12;219900;0.116
Krankenhaus;2021;12;175300;0.04
Andere;2021;13;168700;0.115
Arztpraxis;2021;13;149400;0.149
Krankenhaus;2021;13;150300;0.049
Andere;2021;14;159800;0.134
Arztpraxis;2021;14;144200;0.173
Krankenhaus;2021;14;163000;0.05
Andere;2021;15;187400;0.127
Arztpraxis;2021;15;186800;0.165
Krankenhaus;2021;15;175700;0.05
Andere;2021;16;196000;0.129
Arztpraxis;2021;16;190700;0.168
Krankenhaus;2021;16;174000;0.05
Andere;2021;17;190300;0.119
Arztpraxis;2021;17;180600;0.154
Krankenhaus;2021;17;173500;0.047
Andere;2021;18;178900;0.111
Arztpraxis;2021;18;156100;0.142
Krankenhaus;2021;18;172000;0.042
Andere;2021;19;172800;0.089
Arztpraxis;2021;19;106500;0.134
Krankenhaus;2021;19;150900;0.038
Andere;2021;20;196100;0.06
Arztpraxis;2021;20;125300;0.091
Krankenhaus;2021;20;156300;0.028
Andere;2021;21;146700;0.047
Arztpraxis;2021;21;80100;0.074
Krankenhaus;2021;21;144600;0.02
Andere;2021;22;138700;0.034
Arztpraxis;2021;22;70500;0.056
Krankenhaus;2021;22;138000;0.015
Andere;2021;23;124500;0.024
Arztpraxis;2021;23;69800;0.042
Krankenhaus;2021;23;135700;0.01
Andere;2021;24;117400;0.015
Arztpraxis;2021;24;62900;0.026
Krankenhaus;2021;24;139100;0.006
Andere;2021;25;111600;0.011
Arztpraxis;2021;25;62800;0.016
Krankenhaus;2021;25;135400;0.004
Andere;2021;26;110700;0.009
Arztpraxis;2021;26;64700;0.011
Krankenhaus;2021;26;126400;0.004
Andere;2021;27;79400;0.012
Arztpraxis;2021;27;64500;0.016
Krankenhaus;2021;27;123300;0.004
Andere;2021;28;79400;0.018
Arztpraxis;2021;28;68700;0.024
Krankenhaus;2021;28;135800;0.004
Andere;2021;29;77700;0.025
Arztpraxis;2021;29;65100;0.034
Krankenhaus;2021;29;132400;0.005
Andere;2021;30;75600;0.035
Arztpraxis;2021;30;60500;0.049
Krankenhaus;2021;30;119600;0.007
Andere;2021;31;72400;0.045
Arztpraxis;2021;31;56800;0.072
Krankenhaus;2021;31;120300;0.01
Andere;2021;32;75700;0.067
Arztpraxis;2021;32;58900;0.108
Krankenhaus;2021;32;120300;0.012
Andere;2021;33;103100;0.083
Arztpraxis;2021;33;70700;0.151
Krankenhaus;2021;33;122000;0.018
Andere;2021;34;139200;0.081
Arztpraxis;2021;34;84800;0.165
Krankenhaus;2021;34;122300;0.021
Andere;2021;35;148500;0.091
Arztpraxis;2021;35;102600;0.156
Krankenhaus;2021;35;127300;0.024
Andere;2021;36;155000;0.082
Arztpraxis;2021;36;114600;0.136
Krankenhaus;2021;36;130600;0.025
Andere;2021;37;146400;0.075
Arztpraxis;2021;37;112200;0.122
Krankenhaus;2021;37;131000;0.023
Andere;2021;38;144100;0.068
Arztpraxis;2021;38;116300;0.098
Krankenhaus;2021;38;130600;0.021
Andere;2021;39;142900;0.068
Arztpraxis;2021;39;114900;0.101
Krankenhaus;2021;39;128900;0.021
Andere;2021;40;151100;0.068
Arztpraxis;2021;40;122000;0.098
Krankenhaus;2021;40;129300;0.021
Andere;2021;41;117700;0.089
Arztpraxis;2021;41;128500;0.113
Krankenhaus;2021;41;132500;0.024
Andere;2021;42;130000;0.116
Arztpraxis;2021;42;147900;0.15
Krankenhaus;2021;42;137700;0.031
Andere;2021;43;192400;0.113
Arztpraxis;2021;43;175500;0.183
Krankenhaus;2021;43;138700;0.039
Andere;2021;44;195800;0.144
Arztpraxis;2021;44;176200;0.233
Krankenhaus;2021;44;145000;0.048
Andere;2021;45;266900;0.162
Arztpraxis;2021;45;275800;0.239
Krankenhaus;2021;45;165300;0.054
Andere;2021;46;317700;0.189
Arztpraxis;2021;46;317200;0.266
Krankenhaus;2021;46;174900;0.063
Andere;2021;47;340000;0.196
Arztpraxis;2021;47;332400;0.283
Krankenhaus;2021;47;178500;0.069
Andere;2021;48;342600;0.189
Arztpraxis;2021;48;305900;0.285
Krankenhaus;2021;48;177700;0.072
Andere;2021;49;309700;0.178
Arztpraxis;2021;49;257500;0.287
Krankenhaus;2021;49;170600;0.071
Andere;2021;50;283800;0.161
Arztpraxis;2021;50;209100;0.269
Krankenhaus;2021;50;166400;0.066
Andere;2021;51;228000;0.146
Arztpraxis;2021;51;142500;0.26
Krankenhaus;2021;51;128300;0.067
Andere;2021;52;152500;0.227
Arztpraxis;2021;52;112100;0.321
Krankenhaus;2021;52;123400;0.067
Andere;2022;1;233200;0.203
Arztpraxis;2022;1;208100;0.316
Krankenhaus;2022;1;162600;0.059
Andere;2022;2;375400;0.189
Arztpraxis;2022;2;264200;0.362
Krankenhaus;2022;2;174100;0.058
