Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 14.09.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 5 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.;;;;
;;;;
;;;;
Geschlecht;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Nicht zugeordnet;2020;38;72400;0.012
Männlich;2020;39;178800;0.012
Weiblich;2020;39;225200;0.01
Nicht zugeordnet;2020;39;77700;0.012
Männlich;2020;40;170300;0.016
Weiblich;2020;40;207100;0.013
Nicht zugeordnet;2020;40;70200;0.018
Männlich;2020;41;195800;0.023
Weiblich;2020;41;234400;0.019
Nicht zugeordnet;2020;41;83600;0.026
Männlich;2020;42;196700;0.036
Weiblich;2020;42;220200;0.033
Nicht zugeordnet;2020;42;80100;0.039
Männlich;2020;43;234000;0.059
Weiblich;2020;43;267200;0.054
Nicht zugeordnet;2020;43;86100;0.061
Männlich;2020;44;262400;0.076
Weiblich;2020;44;310900;0.068
Nicht zugeordnet;2020;44;99500;0.078
Männlich;2020;45;242500;0.084
Weiblich;2020;45;298600;0.074
Nicht zugeordnet;2020;45;95800;0.085
Männlich;2020;46;206300;0.095
Weiblich;2020;46;262700;0.084
Nicht zugeordnet;2020;46;83500;0.095
Männlich;2020;47;206600;0.099
Weiblich;2020;47;261400;0.091
Nicht zugeordnet;2020;47;87100;0.093
Männlich;2020;48;202100;0.098
Weiblich;2020;48;265700;0.091
Nicht zugeordnet;2020;48;84500;0.089
Männlich;2020;49;198000;0.106
Weiblich;2020;49;253800;0.102
Nicht zugeordnet;2020;49;81300;0.095
Männlich;2020;50;220100;0.118
Weiblich;2020;50;285100;0.113
Nicht zugeordnet;2020;50;88300;0.116
Männlich;2020;51;235800;0.119
Weiblich;2020;51;328300;0.11
Nicht zugeordnet;2020;51;100500;0.106
Männlich;2020;52;144500;0.143
Weiblich;2020;52;202800;0.132
Nicht zugeordnet;2020;52;64300;0.128
Männlich;2020;53;114800;0.164
Weiblich;2020;53;153200;0.16
Nicht zugeordnet;2020;53;45900;0.167
Männlich;2021;1;172200;0.137
Weiblich;2021;1;218300;0.136
Nicht zugeordnet;2021;1;67200;0.129
Männlich;2021;2;173500;0.107
Weiblich;2021;2;216800;0.106
Nicht zugeordnet;2021;2;65300;0.111
Männlich;2021;3;161000;0.1
Weiblich;2021;3;203500;0.097
Nicht zugeordnet;2021;3;63200;0.106
Männlich;2021;4;157300;0.09
Weiblich;2021;4;200100;0.085
Nicht zugeordnet;2021;4;63000;0.095
Männlich;2021;5;156300;0.076
Weiblich;2021;5;196900;0.071
Nicht zugeordnet;2021;5;66300;0.082
Männlich;2021;6;149900;0.067
Weiblich;2021;6;185000;0.06
Nicht zugeordnet;2021;6;63800;0.072
Männlich;2021;7;155600;0.064
Weiblich;2021;7;189800;0.055
Nicht zugeordnet;2021;7;65900;0.068
Männlich;2021;8;160800;0.067
Weiblich;2021;8;195500;0.057
Nicht zugeordnet;2021;8;68900;0.073
Männlich;2021;9;171600;0.065
Weiblich;2021;9;201800;0.055
Nicht zugeordnet;2021;9;70400;0.073
Männlich;2021;10;180200;0.071
Weiblich;2021;10;214800;0.06
Nicht zugeordnet;2021;10;72200;0.081
Männlich;2021;11;199400;0.084
Weiblich;2021;11;232900;0.071
Nicht zugeordnet;2021;11;80700;0.085
Männlich;2021;12;213500;0.098
Weiblich;2021;12;249300;0.083
Nicht zugeordnet;2021;12;82100;0.101
Männlich;2021;13;171700;0.115
Weiblich;2021;13;198000;0.097
Nicht zugeordnet;2021;13;65800;0.122
Männlich;2021;14;171900;0.127
Weiblich;2021;14;194500;0.109
Nicht zugeordnet;2021;14;66300;0.141
Männlich;2021;15;199900;0.128
Weiblich;2021;15;224400;0.109
Nicht zugeordnet;2021;15;77700;0.137
Männlich;2021;16;203600;0.133
Weiblich;2021;16;228000;0.112
Nicht zugeordnet;2021;16;77200;0.14
Männlich;2021;17;199400;0.121
Weiblich;2021;17;222500;0.101
Nicht zugeordnet;2021;17;72800;0.129
Männlich;2021;18;186200;0.11
Weiblich;2021;18;206900;0.091
Nicht zugeordnet;2021;18;66200;0.116
Männlich;2021;19;150100;0.096
Weiblich;2021;19;167500;0.082
Nicht zugeordnet;2021;19;54000;0.101
Männlich;2021;20;164200;0.067
Weiblich;2021;20;183300;0.059
Nicht zugeordnet;2021;20;54300;0.077
Männlich;2021;21;130900;0.048
Weiblich;2021;21;143900;0.043
Nicht zugeordnet;2021;21;45100;0.057
Männlich;2021;22;120600;0.035
Weiblich;2021;22;131100;0.031
Nicht zugeordnet;2021;22;40900;0.04
Männlich;2021;23;112500;0.025
Weiblich;2021;23;120900;0.023
Nicht zugeordnet;2021;23;40600;0.03
Männlich;2021;24;109900;0.015
Weiblich;2021;24;116900;0.013
Nicht zugeordnet;2021;24;36800;0.021
Männlich;2021;25;106600;0.011
Weiblich;2021;25;114400;0.009
Nicht zugeordnet;2021;25;35300;0.014
Männlich;2021;26;104000;0.008
Weiblich;2021;26;113000;0.006
Nicht zugeordnet;2021;26;33300;0.012
Männlich;2021;27;99600;0.01
Weiblich;2021;27;110200;0.008
Nicht zugeordnet;2021;27;31300;0.013
Männlich;2021;28;102800;0.015
Weiblich;2021;28;113400;0.012
Nicht zugeordnet;2021;28;31100;0.019
Männlich;2021;29;99300;0.019
Weiblich;2021;29;109500;0.016
Nicht zugeordnet;2021;29;30400;0.028
Männlich;2021;30;96600;0.026
Weiblich;2021;30;107100;0.022
Nicht zugeordnet;2021;30;30200;0.041
Männlich;2021;31;92800;0.034
Weiblich;2021;31;104000;0.029
Nicht zugeordnet;2021;31;30200;0.062
Männlich;2021;32;94500;0.052
Weiblich;2021;32;104100;0.044
Nicht zugeordnet;2021;32;31300;0.089
Männlich;2021;33;105000;0.079
Weiblich;2021;33;114300;0.069
Nicht zugeordnet;2021;33;38700;0.111
Männlich;2021;34;116400;0.093
Weiblich;2021;34;126800;0.081
Nicht zugeordnet;2021;34;48200;0.113
Männlich;2021;35;129500;0.098
Weiblich;2021;35;141900;0.088
Nicht zugeordnet;2021;35;50900;0.112
Männlich;2021;36;126600;0.086
Weiblich;2021;36;139900;0.077
Nicht zugeordnet;2021;36;49300;0.102
