Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 17.08.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;;
Datengrundlage für Abb. 6 - 9 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.  Die Daten stellen keine Vollerfassung dar und wahrscheinlich sind jüngere Altersgruppen etwas schwächer und ältere Altersgruppen etwas stärker repräsentiert. Quelle Bevölkerungszahlen: Statistisches Bundesamt;;;;;
;;;;;
;;;;;
Alter;Bevölkerungszahl;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
0-4;3961376;2020;18;3000;0.013
5-14;7429883;2020;18;2800;0.028
15-34;19117865;2020;18;28700;0.034
35-59;28919134;2020;18;48600;0.03
60-79;18057318;2020;18;30900;0.034
>=80;5681135;2020;18;22100;0.045
0-4;3961376;2020;19;3800;0.009
5-14;7429883;2020;19;3900;0.024
15-34;19117865;2020;19;34200;0.023
35-59;28919134;2020;19;59200;0.019
60-79;18057318;2020;19;39200;0.021
>=80;5681135;2020;19;27000;0.028
0-4;3961376;2020;20;4100;0.011
5-14;7429883;2020;20;4900;0.018
15-34;19117865;2020;20;35700;0.019
35-59;28919134;2020;20;60200;0.015
60-79;18057318;2020;20;44500;0.013
>=80;5681135;2020;20;30400;0.019
0-4;3961376;2020;21;3800;0.01
5-14;7429883;2020;21;4200;0.012
15-34;19117865;2020;21;28900;0.016
35-59;28919134;2020;21;48200;0.013
60-79;18057318;2020;21;40100;0.011
>=80;5681135;2020;21;28700;0.015
0-4;3961376;2020;22;4500;0.009
5-14;7429883;2020;22;5700;0.015
15-34;19117865;2020;22;34200;0.013
35-59;28919134;2020;22;56400;0.009
60-79;18057318;2020;22;44800;0.008
>=80;5681135;2020;22;30500;0.008
0-4;3961376;2020;23;4200;0.011
5-14;7429883;2020;23;4900;0.014
15-34;19117865;2020;23;28100;0.011
35-59;28919134;2020;23;45100;0.008
60-79;18057318;2020;23;40600;0.006
>=80;5681135;2020;23;28200;0.005
0-4;3961376;2020;24;5100;0.007
5-14;7429883;2020;24;5600;0.014
15-34;19117865;2020;24;27300;0.012
35-59;28919134;2020;24;44000;0.007
60-79;18057318;2020;24;39700;0.004
>=80;5681135;2020;24;26800;0.005
0-4;3961376;2020;25;6900;0.008
5-14;7429883;2020;25;8700;0.016
15-34;19117865;2020;25;33500;0.013
35-59;28919134;2020;25;52300;0.01
60-79;18057318;2020;25;45300;0.004
>=80;5681135;2020;25;30500;0.003
0-4;3961376;2020;26;9800;0.006
5-14;7429883;2020;26;14100;0.006
15-34;19117865;2020;26;39000;0.009
35-59;28919134;2020;26;63000;0.007
60-79;18057318;2020;26;49600;0.004
>=80;5681135;2020;26;30300;0.003
0-4;3961376;2020;27;11900;0.004
5-14;7429883;2020;27;15000;0.007
15-34;19117865;2020;27;43300;0.008
35-59;28919134;2020;27;67300;0.006
60-79;18057318;2020;27;51300;0.003
>=80;5681135;2020;27;30500;0.002
0-4;3961376;2020;28;16300;0.004
5-14;7429883;2020;28;18600;0.005
15-34;19117865;2020;28;48500;0.008
35-59;28919134;2020;28;71800;0.006
60-79;18057318;2020;28;53100;0.003
>=80;5681135;2020;28;31600;0.002
0-4;3961376;2020;29;15700;0.003
5-14;7429883;2020;29;20500;0.006
15-34;19117865;2020;29;55100;0.009
35-59;28919134;2020;29;78500;0.007
60-79;18057318;2020;29;53300;0.004
>=80;5681135;2020;29;32000;0.003
0-4;3961376;2020;30;11600;0.004
5-14;7429883;2020;30;17800;0.007
15-34;19117865;2020;30;56700;0.009
35-59;28919134;2020;30;80000;0.008
60-79;18057318;2020;30;52700;0.004
>=80;5681135;2020;30;31800;0.003
0-4;3961376;2020;31;9300;0.006
5-14;7429883;2020;31;13700;0.012
15-34;19117865;2020;31;61900;0.012
35-59;28919134;2020;31;85500;0.009
60-79;18057318;2020;31;54300;0.005
>=80;5681135;2020;31;32000;0.003
0-4;3961376;2020;32;9300;0.006
5-14;7429883;2020;32;16700;0.014
15-34;19117865;2020;32;72800;0.013
35-59;28919134;2020;32;102900;0.01
60-79;18057318;2020;32;57300;0.005
>=80;5681135;2020;32;32600;0.003
0-4;3961376;2020;33;10400;0.01
5-14;7429883;2020;33;22300;0.013
15-34;19117865;2020;33;83200;0.015
35-59;28919134;2020;33;120600;0.009
60-79;18057318;2020;33;60300;0.004
>=80;5681135;2020;33;33600;0.003
0-4;3961376;2020;34;11900;0.009
5-14;7429883;2020;34;28700;0.009
15-34;19117865;2020;34;106600;0.013
35-59;28919134;2020;34;137000;0.008
60-79;18057318;2020;34;62600;0.005
>=80;5681135;2020;34;33600;0.002
0-4;3961376;2020;35;13100;0.005
5-14;7429883;2020;35;33100;0.007
15-34;19117865;2020;35;125800;0.012
35-59;28919134;2020;35;169900;0.007
60-79;18057318;2020;35;68700;0.004
>=80;5681135;2020;35;34200;0.002
0-4;3961376;2020;36;11500;0.005
5-14;7429883;2020;36;31100;0.007
15-34;19117865;2020;36;123100;0.011
35-59;28919134;2020;36;166400;0.006
60-79;18057318;2020;36;68700;0.005
>=80;5681135;2020;36;34900;0.003
0-4;3961376;2020;37;10600;0.008
5-14;7429883;2020;37;30700;0.009
15-34;19117865;2020;37;126700;0.012
35-59;28919134;2020;37;182800;0.008
60-79;18057318;2020;37;75500;0.006
>=80;5681135;2020;37;36500;0.004
0-4;3961376;2020;38;11900;0.009
5-14;7429883;2020;38;32200;0.011
15-34;19117865;2020;38;129500;0.015
35-59;28919134;2020;38;157700;0.011
60-79;18057318;2020;38;75300;0.008
>=80;5681135;2020;38;37800;0.006
0-4;3961376;2020;39;11700;0.008
5-14;7429883;2020;39;32900;0.01
15-34;19117865;2020;39;137400;0.014
35-59;28919134;2020;39;178400;0.011
60-79;18057318;2020;39;83100;0.008
>=80;5681135;2020;39;39000;0.008
0-4;3961376;2020;40;10100;0.011
5-14;7429883;2020;40;28900;0.013
15-34;19117865;2020;40;132500;0.018
35-59;28919134;2020;40;157800;0.015
60-79;18057318;2020;40;78500;0.012
>=80;5681135;2020;40;39300;0.009
0-4;3961376;2020;41;11500;0.018
5-14;7429883;2020;41;33000;0.019
15-34;19117865;2020;41;149300;0.026
35-59;28919134;2020;41;189400;0.022
60-79;18057318;2020;41;86600;0.019
>=80;5681135;2020;41;42700;0.015
0-4;3961376;2020;42;12400;0.024
5-14;7429883;2020;42;31400;0.029
15-34;19117865;2020;42;151000;0.04
35-59;28919134;2020;42;173800;0.037
60-79;18057318;2020;42;83800;0.032
>=80;5681135;2020;42;43900;0.026
0-4;3961376;2020;43;17000;0.035
5-14;7429883;2020;43;34000;0.051
15-34;19117865;2020;43;178500;0.062
35-59;28919134;2020;43;210900;0.06
60-79;18057318;2020;43;97000;0.052
>=80;5681135;2020;43;48400;0.049
0-4;3961376;2020;44;20500;0.039
5-14;7429883;2020;44;37200;0.068
15-34;19117865;2020;44;200700;0.076
35-59;28919134;2020;44;251800;0.075
60-79;18057318;2020;44;108200;0.071
>=80;5681135;2020;44;52700;0.067
0-4;3961376;2020;45;18800;0.04
5-14;7429883;2020;45;36200;0.073
15-34;19117865;2020;45;184000;0.083
35-59;28919134;2020;45;239800;0.08
60-79;18057318;2020;45;104600;0.079
>=80;5681135;2020;45;52500;0.085
0-4;3961376;2020;46;16200;0.046
5-14;7429883;2020;46;33700;0.081
15-34;19117865;2020;46;150600;0.092
35-59;28919134;2020;46;203600;0.091
60-79;18057318;2020;46;94400;0.091
>=80;5681135;2020;46;51900;0.1
0-4;3961376;2020;47;16900;0.047
5-14;7429883;2020;47;38000;0.078
15-34;19117865;2020;47;148600;0.094
35-59;28919134;2020;47;202600;0.095
60-79;18057318;2020;47;93400;0.095
>=80;5681135;2020;47;52600;0.119
0-4;3961376;2020;48;16500;0.048
5-14;7429883;2020;48;37800;0.076
15-34;19117865;2020;48;144300;0.088
35-59;28919134;2020;48;203000;0.09
60-79;18057318;2020;48;94300;0.096
>=80;5681135;2020;48;54500;0.139
0-4;3961376;2020;49;14700;0.049
5-14;7429883;2020;49;34300;0.085
15-34;19117865;2020;49;140100;0.095
35-59;28919134;2020;49;193200;0.099
60-79;18057318;2020;49;92400;0.106
>=80;5681135;2020;49;56100;0.156
0-4;3961376;2020;50;15900;0.062
5-14;7429883;2020;50;38800;0.093
15-34;19117865;2020;50;157300;0.104
35-59;28919134;2020;50;218600;0.112
60-79;18057318;2020;50;100500;0.119
>=80;5681135;2020;50;59700;0.18
0-4;3961376;2020;51;17400;0.06
5-14;7429883;2020;51;35800;0.089
15-34;19117865;2020;51;178000;0.095
35-59;28919134;2020;51;256900;0.103
60-79;18057318;2020;51;110700;0.128
>=80;5681135;2020;51;63500;0.194
0-4;3961376;2020;52;10200;0.064
5-14;7429883;2020;52;18000;0.099
15-34;19117865;2020;52;105800;0.11
35-59;28919134;2020;52;158000;0.122
60-79;18057318;2020;52;71400;0.163
>=80;5681135;2020;52;46900;0.221
0-4;3961376;2020;53;5800;0.086
5-14;7429883;2020;53;8800;0.154
15-34;19117865;2020;53;75900;0.143
35-59;28919134;2020;53;112600;0.151
60-79;18057318;2020;53;62800;0.171
>=80;5681135;2020;53;47000;0.218
0-4;3961376;2021;1;7000;0.097
5-14;7429883;2021;1;12200;0.15
15-34;19117865;2021;1;114100;0.125
35-59;28919134;2021;1;172200;0.123
60-79;18057318;2021;1;93100;0.135
>=80;5681135;2021;1;61800;0.188
0-4;3961376;2021;2;7600;0.079
5-14;7429883;2021;2;11200;0.128
15-34;19117865;2021;2;111500;0.097
35-59;28919134;2021;2;173600;0.093
60-79;18057318;2021;2;93300;0.105
>=80;5681135;2021;2;60500;0.168
0-4;3961376;2021;3;7700;0.068
5-14;7429883;2021;3;10600;0.123
15-34;19117865;2021;3;101300;0.088
35-59;28919134;2021;3;161800;0.087
60-79;18057318;2021;3;90100;0.097
>=80;5681135;2021;3;58400;0.157
0-4;3961376;2021;4;8000;0.065
5-14;7429883;2021;4;10800;0.107
15-34;19117865;2021;4;100800;0.078
35-59;28919134;2021;4;158900;0.078
60-79;18057318;2021;4;88500;0.089
>=80;5681135;2021;4;55400;0.137
0-4;3961376;2021;5;7900;0.068
5-14;7429883;2021;5;11100;0.099
15-34;19117865;2021;5;98800;0.067
35-59;28919134;2021;5;159300;0.065
60-79;18057318;2021;5;89400;0.073
>=80;5681135;2021;5;55300;0.113
0-4;3961376;2021;6;7800;0.064
5-14;7429883;2021;6;10900;0.095
15-34;19117865;2021;6;94400;0.059
35-59;28919134;2021;6;151600;0.058
60-79;18057318;2021;6;85400;0.063
>=80;5681135;2021;6;50700;0.091
0-4;3961376;2021;7;8400;0.057
5-14;7429883;2021;7;12000;0.095
15-34;19117865;2021;7;98300;0.058
35-59;28919134;2021;7;157500;0.056
60-79;18057318;2021;7;88000;0.058
>=80;5681135;2021;7;48800;0.076
0-4;3961376;2021;8;10400;0.066
5-14;7429883;2021;8;14900;0.099
15-34;19117865;2021;8;102100;0.065
35-59;28919134;2021;8;161900;0.06
60-79;18057318;2021;8;90600;0.058
>=80;5681135;2021;8;47800;0.066
0-4;3961376;2021;9;14500;0.061
5-14;7429883;2021;9;19900;0.096
15-34;19117865;2021;9;108200;0.065
35-59;28919134;2021;9;164800;0.062
60-79;18057318;2021;9;92400;0.054
>=80;5681135;2021;9;47100;0.053
0-4;3961376;2021;10;19200;0.054
5-14;7429883;2021;10;28600;0.084
15-34;19117865;2021;10;113600;0.074
35-59;28919134;2021;10;168200;0.071
60-79;18057318;2021;10;93600;0.058
>=80;5681135;2021;10;46400;0.051
0-4;3961376;2021;11;29000;0.053
5-14;7429883;2021;11;42700;0.083
15-34;19117865;2021;11;124300;0.088
35-59;28919134;2021;11;178400;0.086
60-79;18057318;2021;11;95100;0.067
>=80;5681135;2021;11;46500;0.053
0-4;3961376;2021;12;28300;0.069
5-14;7429883;2021;12;47500;0.097
15-34;19117865;2021;12;134200;0.102
35-59;28919134;2021;12;192300;0.099
60-79;18057318;2021;12;97600;0.081
>=80;5681135;2021;12;48100;0.057
0-4;3961376;2021;13;21900;0.073
5-14;7429883;2021;13;30900;0.115
15-34;19117865;2021;13;109100;0.12
35-59;28919134;2021;13;155700;0.119
60-79;18057318;2021;13;79000;0.1
>=80;5681135;2021;13;40600;0.062
0-4;3961376;2021;14;16300;0.093
5-14;7429883;2021;14;23800;0.165
15-34;19117865;2021;14;108400;0.138
35-59;28919134;2021;14;155300;0.134
60-79;18057318;2021;14;86500;0.102
>=80;5681135;2021;14;43700;0.059
0-4;3961376;2021;15;21900;0.086
5-14;7429883;2021;15;29000;0.191
15-34;19117865;2021;15;127500;0.14
35-59;28919134;2021;15;181800;0.127
60-79;18057318;2021;15;97800;0.101
>=80;5681135;2021;15;47200;0.059
0-4;3961376;2021;16;25300;0.086
5-14;7429883;2021;16;34200;0.19
15-34;19117865;2021;16;127900;0.141
35-59;28919134;2021;16;182400;0.134
60-79;18057318;2021;16;95600;0.104
>=80;5681135;2021;16;46700;0.058
0-4;3961376;2021;17;24400;0.079
5-14;7429883;2021;17;33300;0.164
15-34;19117865;2021;17;122500;0.126
35-59;28919134;2021;17;176000;0.124
60-79;18057318;2021;17;94400;0.097
>=80;5681135;2021;17;46700;0.052
0-4;3961376;2021;18;19400;0.08
5-14;7429883;2021;18;28300;0.162
15-34;19117865;2021;18;112800;0.114
35-59;28919134;2021;18;164300;0.111
60-79;18057318;2021;18;91400;0.086
>=80;5681135;2021;18;45900;0.045
0-4;3961376;2021;19;14500;0.082
5-14;7429883;2021;19;24800;0.138
15-34;19117865;2021;19;87300;0.104
35-59;28919134;2021;19;129100;0.099
60-79;18057318;2021;19;77000;0.073
>=80;5681135;2021;19;40700;0.038
0-4;3961376;2021;20;15000;0.067
5-14;7429883;2021;20;30900;0.094
15-34;19117865;2021;20;95100;0.076
35-59;28919134;2021;20;140600;0.069
60-79;18057318;2021;20;80300;0.051
>=80;5681135;2021;20;41800;0.027
0-4;3961376;2021;21;11700;0.05
5-14;7429883;2021;21;20000;0.078
15-34;19117865;2021;21;73300;0.057
35-59;28919134;2021;21;107500;0.051
60-79;18057318;2021;21;71000;0.034
>=80;5681135;2021;21;38300;0.021
0-4;3961376;2021;22;11000;0.034
5-14;7429883;2021;22;18000;0.07
15-34;19117865;2021;22;66000;0.043
35-59;28919134;2021;22;95800;0.037
60-79;18057318;2021;22;66900;0.022
>=80;5681135;2021;22;36900;0.013
0-4;3961376;2021;23;10600;0.023
5-14;7429883;2021;23;20000;0.049
15-34;19117865;2021;23;58700;0.033
35-59;28919134;2021;23;86600;0.027
60-79;18057318;2021;23;64100;0.015
>=80;5681135;2021;23;36400;0.008
0-4;3961376;2021;24;10600;0.017
5-14;7429883;2021;24;19500;0.029
15-34;19117865;2021;24;55300;0.021
35-59;28919134;2021;24;80500;0.017
60-79;18057318;2021;24;62900;0.008
>=80;5681135;2021;24;36600;0.005
0-4;3961376;2021;25;10200;0.009
5-14;7429883;2021;25;20400;0.018
15-34;19117865;2021;25;54500;0.015
35-59;28919134;2021;25;76500;0.012
60-79;18057318;2021;25;60400;0.006
>=80;5681135;2021;25;35700;0.004
0-4;3961376;2021;26;10300;0.006
5-14;7429883;2021;26;21400;0.011
15-34;19117865;2021;26;55800;0.013
35-59;28919134;2021;26;74700;0.009
60-79;18057318;2021;26;56200;0.005
>=80;5681135;2021;26;33200;0.002
0-4;3961376;2021;27;9600;0.006
5-14;7429883;2021;27;16300;0.012
15-34;19117865;2021;27;56500;0.018
35-59;28919134;2021;27;72400;0.009
60-79;18057318;2021;27;54600;0.004
>=80;5681135;2021;27;32600;0.003
0-4;3961376;2021;28;10600;0.009
5-14;7429883;2021;28;15300;0.02
15-34;19117865;2021;28;60500;0.028
35-59;28919134;2021;28;73700;0.014
60-79;18057318;2021;28;55200;0.005
>=80;5681135;2021;28;32600;0.002
0-4;3961376;2021;29;10000;0.01
5-14;7429883;2021;29;14300;0.031
15-34;19117865;2021;29;58800;0.037
35-59;28919134;2021;29;71300;0.019
60-79;18057318;2021;29;53800;0.006
>=80;5681135;2021;29;31900;0.003
0-4;3961376;2021;30;9300;0.022
5-14;7429883;2021;30;13300;0.047
15-34;19117865;2021;30;57400;0.049
35-59;28919134;2021;30;69700;0.026
60-79;18057318;2021;30;52800;0.009
>=80;5681135;2021;30;31900;0.005
0-4;3961376;2021;31;8200;0.037
5-14;7429883;2021;31;11400;0.077
15-34;19117865;2021;31;54900;0.062
35-59;28919134;2021;31;68700;0.035
60-79;18057318;2021;31;52500;0.01
>=80;5681135;2021;31;32000;0.006
0-4;3961376;2021;32;7800;0.053
5-14;7429883;2021;32;12500;0.111
15-34;19117865;2021;32;53800;0.09
35-59;28919134;2021;32;67800;0.053
60-79;18057318;2021;32;50500;0.014
>=80;5681135;2021;32;31200;0.009
