Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 25.01.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;;
Datengrundlage für Abb. 6 - 9 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.  Die Daten stellen keine Vollerfassung dar und wahrscheinlich sind jüngere Altersgruppen etwas schwächer und ältere Altersgruppen etwas stärker repräsentiert. Quelle Bevölkerungszahlen: Statistisches Bundesamt;;;;;
;;;;;
;;;;;
Alter;Bevölkerungszahl;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
>=80;5936434;2020;26;30400;0.003
0-4;3969138;2020;27;11900;0.004
5-14;7508662;2020;27;15000;0.007
15-34;18921292;2020;27;43600;0.008
35-59;28666166;2020;27;67500;0.006
60-79;18153339;2020;27;51300;0.003
>=80;5936434;2020;27;30500;0.002
0-4;3969138;2020;28;16400;0.004
5-14;7508662;2020;28;18600;0.005
15-34;18921292;2020;28;48700;0.008
35-59;28666166;2020;28;71900;0.006
60-79;18153339;2020;28;53200;0.003
>=80;5936434;2020;28;31700;0.002
0-4;3969138;2020;29;15700;0.003
5-14;7508662;2020;29;20500;0.006
15-34;18921292;2020;29;55400;0.009
35-59;28666166;2020;29;79000;0.007
60-79;18153339;2020;29;53300;0.004
>=80;5936434;2020;29;32000;0.003
0-4;3969138;2020;30;11600;0.004
5-14;7508662;2020;30;17800;0.007
15-34;18921292;2020;30;57000;0.009
35-59;28666166;2020;30;80600;0.008
60-79;18153339;2020;30;52800;0.004
>=80;5936434;2020;30;31800;0.003
0-4;3969138;2020;31;9400;0.006
5-14;7508662;2020;31;13900;0.012
15-34;18921292;2020;31;63400;0.012
35-59;28666166;2020;31;88200;0.009
60-79;18153339;2020;31;54500;0.005
>=80;5936434;2020;31;32000;0.003
0-4;3969138;2020;32;9300;0.007
5-14;7508662;2020;32;17800;0.014
15-34;18921292;2020;32;75900;0.014
35-59;28666166;2020;32;107700;0.01
60-79;18153339;2020;32;57600;0.005
>=80;5936434;2020;32;32600;0.003
0-4;3969138;2020;33;10500;0.01
5-14;7508662;2020;33;23200;0.013
15-34;18921292;2020;33;88200;0.015
35-59;28666166;2020;33;125000;0.009
60-79;18153339;2020;33;60900;0.004
>=80;5936434;2020;33;33700;0.003
0-4;3969138;2020;34;12100;0.009
5-14;7508662;2020;34;29500;0.009
15-34;18921292;2020;34;113800;0.013
35-59;28666166;2020;34;141900;0.008
60-79;18153339;2020;34;63500;0.005
>=80;5936434;2020;34;33600;0.002
0-4;3969138;2020;35;13100;0.005
5-14;7508662;2020;35;33300;0.007
15-34;18921292;2020;35;128300;0.012
35-59;28666166;2020;35;171600;0.007
60-79;18153339;2020;35;69000;0.004
>=80;5936434;2020;35;34200;0.002
0-4;3969138;2020;36;11500;0.005
5-14;7508662;2020;36;31100;0.007
15-34;18921292;2020;36;123500;0.011
35-59;28666166;2020;36;166700;0.006
60-79;18153339;2020;36;68800;0.005
>=80;5936434;2020;36;34900;0.003
0-4;3969138;2020;37;10600;0.008
5-14;7508662;2020;37;30800;0.009
15-34;18921292;2020;37;127200;0.012
35-59;28666166;2020;37;183200;0.008
60-79;18153339;2020;37;75700;0.006
>=80;5936434;2020;37;36600;0.004
0-4;3969138;2020;38;11900;0.009
5-14;7508662;2020;38;32200;0.011
15-34;18921292;2020;38;129900;0.015
35-59;28666166;2020;38;158000;0.011
60-79;18153339;2020;38;75500;0.008
>=80;5936434;2020;38;37900;0.006
0-4;3969138;2020;39;11700;0.008
5-14;7508662;2020;39;32900;0.01
15-34;18921292;2020;39;137900;0.014
35-59;28666166;2020;39;178800;0.011
60-79;18153339;2020;39;83200;0.008
>=80;5936434;2020;39;39100;0.008
0-4;3969138;2020;40;10000;0.011
5-14;7508662;2020;40;28900;0.013
15-34;18921292;2020;40;133400;0.018
35-59;28666166;2020;40;158500;0.015
60-79;18153339;2020;40;78700;0.012
>=80;5936434;2020;40;39400;0.009
0-4;3969138;2020;41;11500;0.018
5-14;7508662;2020;41;33000;0.019
15-34;18921292;2020;41;150300;0.026
35-59;28666166;2020;41;190700;0.022
60-79;18153339;2020;41;86900;0.019
>=80;5936434;2020;41;42800;0.015
0-4;3969138;2020;42;12400;0.024
5-14;7508662;2020;42;31500;0.029
15-34;18921292;2020;42;152400;0.039
35-59;28666166;2020;42;175300;0.037
60-79;18153339;2020;42;84200;0.032
>=80;5936434;2020;42;43900;0.026
0-4;3969138;2020;43;17100;0.035
5-14;7508662;2020;43;34100;0.051
15-34;18921292;2020;43;180000;0.062
35-59;28666166;2020;43;212600;0.06
60-79;18153339;2020;43;97500;0.052
>=80;5936434;2020;43;48500;0.049
0-4;3969138;2020;44;20500;0.039
5-14;7508662;2020;44;37200;0.068
15-34;18921292;2020;44;202200;0.076
35-59;28666166;2020;44;253700;0.075
60-79;18153339;2020;44;108700;0.071
>=80;5936434;2020;44;52800;0.066
0-4;3969138;2020;45;18800;0.04
5-14;7508662;2020;45;36200;0.073
15-34;18921292;2020;45;185500;0.083
35-59;28666166;2020;45;241700;0.08
60-79;18153339;2020;45;105000;0.079
>=80;5936434;2020;45;52600;0.085
0-4;3969138;2020;46;16300;0.046
5-14;7508662;2020;46;33800;0.081
15-34;18921292;2020;46;152300;0.091
35-59;28666166;2020;46;206000;0.09
60-79;18153339;2020;46;94900;0.09
>=80;5936434;2020;46;52000;0.099
0-4;3969138;2020;47;16900;0.047
5-14;7508662;2020;47;38100;0.078
15-34;18921292;2020;47;150600;0.093
35-59;28666166;2020;47;205000;0.094
60-79;18153339;2020;47;93900;0.094
>=80;5936434;2020;47;52700;0.119
0-4;3969138;2020;48;16500;0.048
5-14;7508662;2020;48;37900;0.076
15-34;18921292;2020;48;145700;0.087
35-59;28666166;2020;48;204900;0.09
60-79;18153339;2020;48;94800;0.096
>=80;5936434;2020;48;54600;0.138
0-4;3969138;2020;49;14800;0.049
5-14;7508662;2020;49;34300;0.085
15-34;18921292;2020;49;141500;0.095
35-59;28666166;2020;49;194900;0.098
60-79;18153339;2020;49;92800;0.105
>=80;5936434;2020;49;56100;0.156
0-4;3969138;2020;50;15900;0.062
5-14;7508662;2020;50;38800;0.093
15-34;18921292;2020;50;159100;0.103
35-59;28666166;2020;50;220800;0.111
60-79;18153339;2020;50;101000;0.119
>=80;5936434;2020;50;59900;0.18
0-4;3969138;2020;51;17400;0.06
5-14;7508662;2020;51;35800;0.088
15-34;18921292;2020;51;179600;0.095
35-59;28666166;2020;51;258700;0.103
60-79;18153339;2020;51;111100;0.128
>=80;5936434;2020;51;63700;0.194
0-4;3969138;2020;52;10200;0.063
5-14;7508662;2020;52;18000;0.099
15-34;18921292;2020;52;106700;0.109
35-59;28666166;2020;52;159000;0.121
60-79;18153339;2020;52;71700;0.163
>=80;5936434;2020;52;47100;0.221
0-4;3969138;2020;53;5800;0.086
5-14;7508662;2020;53;8800;0.154
15-34;18921292;2020;53;76400;0.143
35-59;28666166;2020;53;113200;0.151
60-79;18153339;2020;53;63000;0.171
>=80;5936434;2020;53;47300;0.218
0-4;3969138;2021;1;7000;0.097
5-14;7508662;2021;1;12200;0.149
15-34;18921292;2021;1;114000;0.125
35-59;28666166;2021;1;171900;0.123
60-79;18153339;2021;1;92900;0.134
>=80;5936434;2021;1;61700;0.188
0-4;3969138;2021;2;7600;0.079
5-14;7508662;2021;2;11200;0.128
15-34;18921292;2021;2;111400;0.097
35-59;28666166;2021;2;173400;0.093
60-79;18153339;2021;2;93100;0.105
>=80;5936434;2021;2;60300;0.168
0-4;3969138;2021;3;7700;0.068
5-14;7508662;2021;3;10600;0.123
15-34;18921292;2021;3;101200;0.088
35-59;28666166;2021;3;161600;0.087
60-79;18153339;2021;3;89900;0.097
>=80;5936434;2021;3;58200;0.156
0-4;3969138;2021;4;8000;0.065
5-14;7508662;2021;4;10800;0.107
15-34;18921292;2021;4;100600;0.078
35-59;28666166;2021;4;158500;0.078
60-79;18153339;2021;4;88300;0.089
>=80;5936434;2021;4;55200;0.137
0-4;3969138;2021;5;7900;0.068
5-14;7508662;2021;5;11100;0.099
15-34;18921292;2021;5;98500;0.067
35-59;28666166;2021;5;158900;0.065
60-79;18153339;2021;5;89100;0.073
>=80;5936434;2021;5;55100;0.113
0-4;3969138;2021;6;7800;0.064
5-14;7508662;2021;6;10900;0.095
15-34;18921292;2021;6;94300;0.059
35-59;28666166;2021;6;151500;0.058
60-79;18153339;2021;6;85300;0.063
>=80;5936434;2021;6;50600;0.091
0-4;3969138;2021;7;8400;0.057
5-14;7508662;2021;7;12000;0.095
15-34;18921292;2021;7;98200;0.059
35-59;28666166;2021;7;157300;0.056
60-79;18153339;2021;7;87800;0.058
>=80;5936434;2021;7;48700;0.076
0-4;3969138;2021;8;10400;0.066
5-14;7508662;2021;8;14900;0.099
15-34;18921292;2021;8;102000;0.065
35-59;28666166;2021;8;161700;0.06
60-79;18153339;2021;8;90400;0.058
>=80;5936434;2021;8;47600;0.066
0-4;3969138;2021;9;14500;0.061
5-14;7508662;2021;9;19900;0.096
15-34;18921292;2021;9;108100;0.065
35-59;28666166;2021;9;164700;0.062
60-79;18153339;2021;9;92200;0.054
>=80;5936434;2021;9;46900;0.053
0-4;3969138;2021;10;19200;0.054
5-14;7508662;2021;10;28600;0.084
15-34;18921292;2021;10;113500;0.074
35-59;28666166;2021;10;168000;0.071
60-79;18153339;2021;10;93400;0.058
>=80;5936434;2021;10;46200;0.051
0-4;3969138;2021;11;29000;0.053
5-14;7508662;2021;11;42700;0.083
15-34;18921292;2021;11;124200;0.088
35-59;28666166;2021;11;178200;0.086
60-79;18153339;2021;11;95000;0.067
>=80;5936434;2021;11;46300;0.053
0-4;3969138;2021;12;28300;0.069
5-14;7508662;2021;12;47500;0.097
15-34;18921292;2021;12;134100;0.102
35-59;28666166;2021;12;192200;0.099
60-79;18153339;2021;12;97400;0.081
>=80;5936434;2021;12;48000;0.057
0-4;3969138;2021;13;21900;0.073
5-14;7508662;2021;13;30900;0.115
15-34;18921292;2021;13;109200;0.12
35-59;28666166;2021;13;155800;0.118
60-79;18153339;2021;13;78900;0.099
>=80;5936434;2021;13;40500;0.062
0-4;3969138;2021;14;16300;0.093
5-14;7508662;2021;14;23800;0.165
15-34;18921292;2021;14;108800;0.137
35-59;28666166;2021;14;155700;0.133
60-79;18153339;2021;14;86600;0.102
>=80;5936434;2021;14;43600;0.059
0-4;3969138;2021;15;22000;0.086
5-14;7508662;2021;15;29000;0.191
15-34;18921292;2021;15;128100;0.139
35-59;28666166;2021;15;182300;0.126
60-79;18153339;2021;15;97900;0.101
>=80;5936434;2021;15;47100;0.059
0-4;3969138;2021;16;25400;0.086
5-14;7508662;2021;16;34300;0.19
15-34;18921292;2021;16;128200;0.14
35-59;28666166;2021;16;182500;0.133
60-79;18153339;2021;16;95500;0.104
>=80;5936434;2021;16;46600;0.058
0-4;3969138;2021;17;24400;0.079
5-14;7508662;2021;17;33400;0.163
15-34;18921292;2021;17;122500;0.126
35-59;28666166;2021;17;175800;0.124
60-79;18153339;2021;17;94300;0.096
>=80;5936434;2021;17;46500;0.051
0-4;3969138;2021;18;19400;0.08
5-14;7508662;2021;18;28300;0.162
15-34;18921292;2021;18;112700;0.114
35-59;28666166;2021;18;164000;0.111
60-79;18153339;2021;18;91100;0.085
>=80;5936434;2021;18;45700;0.045
0-4;3969138;2021;19;14500;0.082
5-14;7508662;2021;19;24800;0.138
15-34;18921292;2021;19;87200;0.104
35-59;28666166;2021;19;128800;0.099
60-79;18153339;2021;19;76800;0.072
>=80;5936434;2021;19;40600;0.038
0-4;3969138;2021;20;15000;0.067
5-14;7508662;2021;20;30900;0.094
15-34;18921292;2021;20;94900;0.076
35-59;28666166;2021;20;140300;0.069
60-79;18153339;2021;20;80100;0.051
>=80;5936434;2021;20;41600;0.027
0-4;3969138;2021;21;11700;0.05
5-14;7508662;2021;21;20100;0.078
15-34;18921292;2021;21;73200;0.057
35-59;28666166;2021;21;107400;0.05
60-79;18153339;2021;21;70900;0.034
>=80;5936434;2021;21;38100;0.021
0-4;3969138;2021;22;11000;0.034
5-14;7508662;2021;22;18000;0.07
15-34;18921292;2021;22;65900;0.043
35-59;28666166;2021;22;95800;0.037
60-79;18153339;2021;22;66800;0.022
>=80;5936434;2021;22;36700;0.013
0-4;3969138;2021;23;10700;0.023
5-14;7508662;2021;23;20000;0.049
15-34;18921292;2021;23;58800;0.033
35-59;28666166;2021;23;86800;0.027
60-79;18153339;2021;23;64200;0.015
>=80;5936434;2021;23;36300;0.008
0-4;3969138;2021;24;10600;0.017
5-14;7508662;2021;24;19500;0.029
15-34;18921292;2021;24;55300;0.021
35-59;28666166;2021;24;80400;0.017
60-79;18153339;2021;24;62800;0.008
>=80;5936434;2021;24;36400;0.005
0-4;3969138;2021;25;10200;0.009
5-14;7508662;2021;25;20400;0.018
15-34;18921292;2021;25;54400;0.015
35-59;28666166;2021;25;76400;0.011
60-79;18153339;2021;25;60300;0.006
>=80;5936434;2021;25;35600;0.004
0-4;3969138;2021;26;10300;0.006
5-14;7508662;2021;26;21400;0.011
15-34;18921292;2021;26;55800;0.012
35-59;28666166;2021;26;74700;0.009
60-79;18153339;2021;26;56100;0.004
>=80;5936434;2021;26;33100;0.002
0-4;3969138;2021;27;9600;0.006
5-14;7508662;2021;27;16300;0.012
15-34;18921292;2021;27;56500;0.018
35-59;28666166;2021;27;72400;0.009
60-79;18153339;2021;27;54400;0.004
>=80;5936434;2021;27;32400;0.003
0-4;3969138;2021;28;10600;0.009
5-14;7508662;2021;28;15300;0.02
15-34;18921292;2021;28;60500;0.028
35-59;28666166;2021;28;73700;0.014
60-79;18153339;2021;28;55100;0.004
>=80;5936434;2021;28;32500;0.003
0-4;3969138;2021;29;10000;0.011
5-14;7508662;2021;29;14300;0.031
15-34;18921292;2021;29;58900;0.037
35-59;28666166;2021;29;71300;0.019
60-79;18153339;2021;29;53800;0.006
>=80;5936434;2021;29;31900;0.003
0-4;3969138;2021;30;9300;0.022
5-14;7508662;2021;30;13300;0.047
15-34;18921292;2021;30;57500;0.049
35-59;28666166;2021;30;69800;0.027
60-79;18153339;2021;30;52800;0.009
>=80;5936434;2021;30;31900;0.005
0-4;3969138;2021;31;8200;0.038
5-14;7508662;2021;31;11400;0.081
15-34;18921292;2021;31;55100;0.065
35-59;28666166;2021;31;68900;0.036
60-79;18153339;2021;31;52600;0.01
>=80;5936434;2021;31;32000;0.006
0-4;3969138;2021;32;8100;0.056
5-14;7508662;2021;32;13000;0.118
15-34;18921292;2021;32;55900;0.095
35-59;28666166;2021;32;70100;0.057
60-79;18153339;2021;32;52200;0.015
>=80;5936434;2021;32;32100;0.01
0-4;3969138;2021;33;9700;0.071
5-14;7508662;2021;33;25100;0.152
15-34;18921292;2021;33;63500;0.128
35-59;28666166;2021;33;76400;0.083
60-79;18153339;2021;33;53200;0.021
>=80;5936434;2021;33;32100;0.013
0-4;3969138;2021;34;13100;0.085
5-14;7508662;2021;34;39500;0.131
15-34;18921292;2021;34;71300;0.139
35-59;28666166;2021;34;83400;0.1
60-79;18153339;2021;34;54300;0.029
>=80;5936434;2021;34;32600;0.019
0-4;3969138;2021;35;15600;0.085
5-14;7508662;2021;35;43700;0.146
15-34;18921292;2021;35;81500;0.135
35-59;28666166;2021;35;92600;0.104
60-79;18153339;2021;35;57600;0.036
>=80;5936434;2021;35;34700;0.024
0-4;3969138;2021;36;18900;0.069
5-14;7508662;2021;36;46800;0.127
15-34;18921292;2021;36;85300;0.118
35-59;28666166;2021;36;99300;0.096
60-79;18153339;2021;36;60000;0.038
>=80;5936434;2021;36;35400;0.028
0-4;3969138;2021;37;17800;0.062
5-14;7508662;2021;37;38400;0.144
15-34;18921292;2021;37;82700;0.1
35-59;28666166;2021;37;97100;0.086
60-79;18153339;2021;37;59900;0.037
>=80;5936434;2021;37;34700;0.028
0-4;3969138;2021;38;18100;0.053
5-14;7508662;2021;38;36900;0.134
15-34;18921292;2021;38;84300;0.081
35-59;28666166;2021;38;98200;0.073
60-79;18153339;2021;38;59900;0.035
>=80;5936434;2021;38;34600;0.026
0-4;3969138;2021;39;17900;0.048
5-14;7508662;2021;39;37000;0.132
15-34;18921292;2021;39;84000;0.08
35-59;28666166;2021;39;98100;0.075
60-79;18153339;2021;39;59800;0.037
>=80;5936434;2021;39;34500;0.029
0-4;3969138;2021;40;17400;0.044
5-14;7508662;2021;40;37100;0.128
15-34;18921292;2021;40;89600;0.076
35-59;28666166;2021;40;103800;0.076
60-79;18153339;2021;40;62600;0.041
>=80;5936434;2021;40;35100;0.034
0-4;3969138;2021;41;17600;0.046
5-14;7508662;2021;41;28700;0.158
15-34;18921292;2021;41;92300;0.085
35-59;28666166;2021;41;106200;0.088
60-79;18153339;2021;41;64000;0.05
>=80;5936434;2021;41;36000;0.043
0-4;3969138;2021;42;17900;0.059
5-14;7508662;2021;42;30400;0.207
15-34;18921292;2021;42;102500;0.113
35-59;28666166;2021;42;119800;0.117
60-79;18153339;2021;42;70300;0.073
>=80;5936434;2021;42;38200;0.062
0-4;3969138;2021;43;19900;0.074
5-14;7508662;2021;43;54100;0.179
15-34;18921292;2021;43;113900;0.137
35-59;28666166;2021;43;137700;0.145
60-79;18153339;2021;43;76900;0.098
>=80;5936434;2021;43;40300;0.08
0-4;3969138;2021;44;20000;0.088
5-14;7508662;2021;44;49500;0.224
15-34;18921292;2021;44;116500;0.168
35-59;28666166;2021;44;147400;0.183
60-79;18153339;2021;44;82000;0.128
>=80;5936434;2021;44;42200;0.103
0-4;3969138;2021;45;28300;0.104
5-14;7508662;2021;45;80700;0.256
15-34;18921292;2021;45;166700;0.176
35-59;28666166;2021;45;206900;0.197
60-79;18153339;2021;45;101700;0.155
>=80;5936434;2021;45;47700;0.119
0-4;3969138;2021;46;34200;0.122
5-14;7508662;2021;46;98100;0.283
15-34;18921292;2021;46;187800;0.197
35-59;28666166;2021;46;241700;0.225
60-79;18153339;2021;46;111100;0.188
>=80;5936434;2021;46;50900;0.144
0-4;3969138;2021;47;35700;0.137
5-14;7508662;2021;47;108800;0.286
15-34;18921292;2021;47;193600;0.207
35-59;28666166;2021;47;255900;0.241
60-79;18153339;2021;47;113300;0.204
>=80;5936434;2021;47;50300;0.152
0-4;3969138;2021;48;33700;0.146
5-14;7508662;2021;48;105400;0.282
15-34;18921292;2021;48;182700;0.205
35-59;28666166;2021;48;246800;0.238
60-79;18153339;2021;48;110200;0.193
>=80;5936434;2021;48;50300;0.143
0-4;3969138;2021;49;31700;0.152
5-14;7508662;2021;49;94400;0.28
15-34;18921292;2021;49;157000;0.203
35-59;28666166;2021;49;214400;0.227
60-79;18153339;2021;49;99500;0.179
>=80;5936434;2021;49;47600;0.13
0-4;3969138;2021;50;27400;0.149
5-14;7508662;2021;50;78600;0.268
15-34;18921292;2021;50;136300;0.19
35-59;28666166;2021;50;185500;0.206
60-79;18153339;2021;50;89900;0.149
>=80;5936434;2021;50;46500;0.113
0-4;3969138;2021;51;18600;0.148
5-14;7508662;2021;51;59800;0.231
15-34;18921292;2021;51;106800;0.184
35-59;28666166;2021;51;137400;0.191
60-79;18153339;2021;51;65400;0.142
>=80;5936434;2021;51;37000;0.101
0-4;3969138;2021;52;10200;0.234
5-14;7508662;2021;52;23700;0.409
15-34;18921292;2021;52;96000;0.262
35-59;28666166;2021;52;125000;0.219
60-79;18153339;2021;52;61700;0.142
>=80;5936434;2021;52;35300;0.093
0-4;3969138;2022;1;19200;0.196
5-14;7508662;2022;1;35000;0.407
15-34;18921292;2022;1;162000;0.293
35-59;28666166;2022;1;190400;0.213
60-79;18153339;2022;1;89100;0.123
>=80;5936434;2022;1;45800;0.08
0-4;3969138;2022;2;37700;0.222
5-14;7508662;2022;2;117800;0.288
15-34;18921292;2022;2;207900;0.321
35-59;28666166;2022;2;235500;0.256
60-79;18153339;2022;2;98300;0.136
>=80;5936434;2022;2;47900;0.086
0-4;3969138;2022;3;54400;0.295
5-14;7508662;2022;3;172500;0.381
15-34;18921292;2022;3;232500;0.391
35-59;28666166;2022;3;267600;0.357
60-79;18153339;2022;3;99400;0.192
>=80;5936434;2022;3;47000;0.119
