Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 11.01.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;
Datengrundlage für Abb. 4 aus dem Wochenbericht;;;
;;;
;;;
Jahr KW Testung;KW Testung;Tage zwischen Abnahme und Testung;Anteil
2021;14;3;0.029
2021;14;2;0.081
2021;14;1;0.368
2021;14;0;0.475
2021;15;>=5;0.016
2021;15;4;0.023
2021;15;3;0.038
2021;15;2;0.081
2021;15;1;0.384
2021;15;0;0.458
2021;16;>=5;0.019
2021;16;4;0.021
2021;16;3;0.031
2021;16;2;0.088
2021;16;1;0.393
2021;16;0;0.448
2021;17;>=5;0.022
2021;17;4;0.023
2021;17;3;0.029
2021;17;2;0.082
2021;17;1;0.376
2021;17;0;0.468
2021;18;>=5;0.019
2021;18;4;0.02
2021;18;3;0.033
2021;18;2;0.07
2021;18;1;0.37
2021;18;0;0.488
2021;19;>=5;0.017
2021;19;4;0.016
2021;19;3;0.038
2021;19;2;0.075
2021;19;1;0.359
2021;19;0;0.495
2021;20;>=5;0.018
2021;20;4;0.01
2021;20;3;0.032
2021;20;2;0.071
2021;20;1;0.37
2021;20;0;0.499
2021;21;>=5;0.018
2021;21;4;0.017
2021;21;3;0.024
2021;21;2;0.061
2021;21;1;0.375
2021;21;0;0.505
2021;22;>=5;0.017
2021;22;4;0.012
2021;22;3;0.031
2021;22;2;0.067
2021;22;1;0.338
2021;22;0;0.535
2021;23;>=5;0.011
2021;23;4;0.009
2021;23;3;0.03
2021;23;2;0.061
2021;23;1;0.32
2021;23;0;0.569
2021;24;>=5;0.009
2021;24;4;0.01
2021;24;3;0.026
2021;24;2;0.056
2021;24;1;0.302
2021;24;0;0.597
2021;25;>=5;0.009
2021;25;4;0.01
2021;25;3;0.027
2021;25;2;0.057
2021;25;1;0.309
2021;25;0;0.588
2021;26;>=5;0.006
2021;26;4;0.012
2021;26;3;0.025
2021;26;2;0.055
2021;26;1;0.32
2021;26;0;0.582
2021;27;>=5;0.007
2021;27;4;0.016
2021;27;3;0.026
2021;27;2;0.061
2021;27;1;0.315
2021;27;0;0.575
2021;28;>=5;0.005
2021;28;4;0.012
2021;28;3;0.031
2021;28;2;0.056
2021;28;1;0.32
2021;28;0;0.576
2021;29;>=5;0.006
2021;29;4;0.012
2021;29;3;0.031
2021;29;2;0.057
2021;29;1;0.306
2021;29;0;0.588
2021;30;>=5;0.01
2021;30;4;0.013
2021;30;3;0.028
2021;30;2;0.059
2021;30;1;0.314
2021;30;0;0.576
2021;31;>=5;0.01
2021;31;4;0.012
2021;31;3;0.032
2021;31;2;0.059
2021;31;1;0.322
2021;31;0;0.565
2021;32;>=5;0.013
2021;32;4;0.014
2021;32;3;0.027
2021;32;2;0.062
2021;32;1;0.345
2021;32;0;0.539
2021;33;>=5;0.012
2021;33;4;0.013
2021;33;3;0.027
2021;33;2;0.062
2021;33;1;0.351
2021;33;0;0.535
2021;34;>=5;0.014
2021;34;4;0.012
2021;34;3;0.031
2021;34;2;0.061
2021;34;1;0.361
2021;34;0;0.521
2021;35;>=5;0.017
2021;35;4;0.015
2021;35;3;0.03
2021;35;2;0.07
2021;35;1;0.382
2021;35;0;0.486
2021;36;>=5;0.02
2021;36;4;0.02
2021;36;3;0.031
2021;36;2;0.072
2021;36;1;0.393
2021;36;0;0.464
2021;37;>=5;0.02
2021;37;4;0.018
2021;37;3;0.031
2021;37;2;0.062
2021;37;1;0.356
2021;37;0;0.513
2021;38;>=5;0.02
2021;38;4;0.013
2021;38;3;0.029
2021;38;2;0.06
2021;38;1;0.347
2021;38;0;0.531
2021;39;>=5;0.018
2021;39;4;0.015
2021;39;3;0.028
2021;39;2;0.059
2021;39;1;0.319
2021;39;0;0.561
2021;40;>=5;0.015
2021;40;4;0.012
2021;40;3;0.03
2021;40;2;0.058
2021;40;1;0.331
2021;40;0;0.554
2021;41;>=5;0.014
2021;41;4;0.012
2021;41;3;0.032
2021;41;2;0.062
2021;41;1;0.345
2021;41;0;0.535
2021;42;>=5;0.015
2021;42;4;0.012
2021;42;3;0.029
2021;42;2;0.065
2021;42;1;0.351
2021;42;0;0.528
2021;43;>=5;0.012
2021;43;4;0.009
2021;43;3;0.032
2021;43;2;0.06
2021;43;1;0.37
2021;43;0;0.517
2021;44;>=5;0.015
2021;44;4;0.012
2021;44;3;0.035
2021;44;2;0.074
2021;44;1;0.411
2021;44;0;0.453
2021;45;>=5;0.013
2021;45;4;0.009
2021;45;3;0.039
2021;45;2;0.093
2021;45;1;0.41
2021;45;0;0.436
2021;46;>=5;0.016
2021;46;4;0.007
2021;46;3;0.047
2021;46;2;0.101
2021;46;1;0.416
2021;46;0;0.413
2021;47;>=5;0.017
2021;47;4;0.019
2021;47;3;0.05
2021;47;2;0.1
2021;47;1;0.391
2021;47;0;0.423
2021;48;>=5;0.028
2021;48;4;0.019
2021;48;3;0.046
2021;48;2;0.103
2021;48;1;0.393
2021;48;0;0.411
2021;49;>=5;0.023
2021;49;4;0.017
2021;49;3;0.047
2021;49;2;0.081
2021;49;1;0.386
2021;49;0;0.446
2021;50;>=5;0.021
2021;50;4;0.018
2021;50;3;0.044
2021;50;2;0.07
2021;50;1;0.384
2021;50;0;0.463
2021;51;>=5;0.027
2021;51;4;0.022
2021;51;3;0.046
2021;51;2;0.053
2021;51;1;0.358
2021;51;0;0.494
2021;52;>=5;0.023
2021;52;4;0.026
2021;52;3;0.048
2021;52;2;0.06
2021;52;1;0.354
2021;52;0;0.489
2022;1;>=5;0.027
2022;1;4;0.02
2022;1;3;0.059
2022;1;2;0.104
2022;1;1;0.386
2022;1;0;0.404
