Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 09.11.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;;
Datengrundlage für Abb. 6 - 9 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.  Die Daten stellen keine Vollerfassung dar und wahrscheinlich sind jüngere Altersgruppen etwas schwächer und ältere Altersgruppen etwas stärker repräsentiert. Quelle Bevölkerungszahlen: Statistisches Bundesamt;;;;;
;;;;;
;;;;;
Alter;Bevölkerungszahl;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
0-4;3969138;2020;23;4200;0.011
5-14;7508662;2020;23;4900;0.014
15-34;18921292;2020;23;28300;0.011
35-59;28666166;2020;23;45200;0.008
60-79;18153339;2020;23;40700;0.006
>=80;5936434;2020;23;28300;0.005
0-4;3969138;2020;24;5100;0.007
5-14;7508662;2020;24;5600;0.014
15-34;18921292;2020;24;27500;0.012
35-59;28666166;2020;24;44100;0.007
60-79;18153339;2020;24;39700;0.004
>=80;5936434;2020;24;26800;0.005
0-4;3969138;2020;25;6900;0.008
5-14;7508662;2020;25;8700;0.016
15-34;18921292;2020;25;33800;0.013
35-59;28666166;2020;25;52500;0.01
60-79;18153339;2020;25;45400;0.004
>=80;5936434;2020;25;30600;0.003
0-4;3969138;2020;26;9800;0.006
5-14;7508662;2020;26;14200;0.006
15-34;18921292;2020;26;39300;0.009
35-59;28666166;2020;26;63200;0.007
60-79;18153339;2020;26;49700;0.004
>=80;5936434;2020;26;30400;0.003
0-4;3969138;2020;27;11900;0.004
5-14;7508662;2020;27;15000;0.007
15-34;18921292;2020;27;43600;0.008
35-59;28666166;2020;27;67500;0.006
60-79;18153339;2020;27;51400;0.003
>=80;5936434;2020;27;30600;0.002
0-4;3969138;2020;28;16400;0.004
5-14;7508662;2020;28;18600;0.005
15-34;18921292;2020;28;48800;0.008
35-59;28666166;2020;28;71900;0.006
60-79;18153339;2020;28;53200;0.003
>=80;5936434;2020;28;31700;0.002
0-4;3969138;2020;29;15800;0.003
5-14;7508662;2020;29;20600;0.006
15-34;18921292;2020;29;55400;0.009
35-59;28666166;2020;29;79000;0.007
60-79;18153339;2020;29;53400;0.004
>=80;5936434;2020;29;32000;0.003
0-4;3969138;2020;30;11600;0.004
5-14;7508662;2020;30;17800;0.007
15-34;18921292;2020;30;57000;0.009
35-59;28666166;2020;30;80600;0.008
60-79;18153339;2020;30;52900;0.004
>=80;5936434;2020;30;31900;0.003
0-4;3969138;2020;31;9400;0.006
5-14;7508662;2020;31;13900;0.012
15-34;18921292;2020;31;63500;0.012
35-59;28666166;2020;31;88300;0.009
60-79;18153339;2020;31;54600;0.005
>=80;5936434;2020;31;32100;0.003
0-4;3969138;2020;32;9300;0.007
5-14;7508662;2020;32;17800;0.014
15-34;18921292;2020;32;75900;0.014
35-59;28666166;2020;32;107700;0.01
60-79;18153339;2020;32;57700;0.005
>=80;5936434;2020;32;32700;0.003
0-4;3969138;2020;33;10500;0.01
5-14;7508662;2020;33;23200;0.013
15-34;18921292;2020;33;88200;0.015
35-59;28666166;2020;33;125100;0.009
60-79;18153339;2020;33;60900;0.004
>=80;5936434;2020;33;33800;0.003
0-4;3969138;2020;34;12100;0.009
5-14;7508662;2020;34;29500;0.009
15-34;18921292;2020;34;113900;0.013
35-59;28666166;2020;34;142100;0.008
60-79;18153339;2020;34;63600;0.005
>=80;5936434;2020;34;33700;0.002
0-4;3969138;2020;35;13100;0.005
5-14;7508662;2020;35;33300;0.007
15-34;18921292;2020;35;128500;0.012
35-59;28666166;2020;35;171800;0.007
60-79;18153339;2020;35;69100;0.004
>=80;5936434;2020;35;34300;0.002
0-4;3969138;2020;36;11500;0.005
5-14;7508662;2020;36;31200;0.007
15-34;18921292;2020;36;123600;0.011
35-59;28666166;2020;36;166800;0.006
60-79;18153339;2020;36;68900;0.005
>=80;5936434;2020;36;35100;0.003
0-4;3969138;2020;37;10600;0.007
5-14;7508662;2020;37;30800;0.009
15-34;18921292;2020;37;127200;0.012
35-59;28666166;2020;37;183300;0.008
60-79;18153339;2020;37;75800;0.006
>=80;5936434;2020;37;36700;0.004
0-4;3969138;2020;38;12000;0.009
5-14;7508662;2020;38;32200;0.011
15-34;18921292;2020;38;129900;0.015
35-59;28666166;2020;38;158100;0.011
60-79;18153339;2020;38;75600;0.008
>=80;5936434;2020;38;38000;0.006
0-4;3969138;2020;39;11700;0.008
5-14;7508662;2020;39;33000;0.01
15-34;18921292;2020;39;137900;0.014
35-59;28666166;2020;39;178900;0.011
60-79;18153339;2020;39;83300;0.008
>=80;5936434;2020;39;39200;0.008
0-4;3969138;2020;40;10100;0.011
5-14;7508662;2020;40;29000;0.013
15-34;18921292;2020;40;133400;0.018
35-59;28666166;2020;40;158600;0.015
60-79;18153339;2020;40;78800;0.012
>=80;5936434;2020;40;39500;0.009
0-4;3969138;2020;41;11500;0.018
5-14;7508662;2020;41;33100;0.019
15-34;18921292;2020;41;150400;0.026
35-59;28666166;2020;41;190800;0.022
60-79;18153339;2020;41;87000;0.019
>=80;5936434;2020;41;42900;0.015
0-4;3969138;2020;42;12400;0.023
5-14;7508662;2020;42;31500;0.029
15-34;18921292;2020;42;152500;0.039
35-59;28666166;2020;42;175500;0.037
60-79;18153339;2020;42;84400;0.032
>=80;5936434;2020;42;44100;0.026
0-4;3969138;2020;43;17100;0.035
5-14;7508662;2020;43;34100;0.051
15-34;18921292;2020;43;180200;0.062
35-59;28666166;2020;43;212900;0.06
60-79;18153339;2020;43;97700;0.052
>=80;5936434;2020;43;48800;0.049
0-4;3969138;2020;44;20600;0.039
5-14;7508662;2020;44;37200;0.068
15-34;18921292;2020;44;202400;0.076
35-59;28666166;2020;44;253900;0.075
60-79;18153339;2020;44;108900;0.071
>=80;5936434;2020;44;53000;0.067
0-4;3969138;2020;45;18900;0.04
5-14;7508662;2020;45;36300;0.073
15-34;18921292;2020;45;185600;0.083
35-59;28666166;2020;45;241900;0.08
60-79;18153339;2020;45;105200;0.079
>=80;5936434;2020;45;52800;0.085
0-4;3969138;2020;46;16300;0.046
5-14;7508662;2020;46;33800;0.081
15-34;18921292;2020;46;152500;0.091
35-59;28666166;2020;46;206200;0.09
60-79;18153339;2020;46;95100;0.09
>=80;5936434;2020;46;52200;0.099
0-4;3969138;2020;47;16900;0.047
5-14;7508662;2020;47;38100;0.078
15-34;18921292;2020;47;150700;0.093
35-59;28666166;2020;47;205300;0.094
60-79;18153339;2020;47;94200;0.094
>=80;5936434;2020;47;52900;0.119
0-4;3969138;2020;48;16500;0.048
5-14;7508662;2020;48;37900;0.076
15-34;18921292;2020;48;145900;0.087
35-59;28666166;2020;48;205100;0.09
60-79;18153339;2020;48;95000;0.096
>=80;5936434;2020;48;54800;0.138
0-4;3969138;2020;49;14800;0.049
5-14;7508662;2020;49;34300;0.085
15-34;18921292;2020;49;141700;0.095
35-59;28666166;2020;49;195100;0.098
60-79;18153339;2020;49;93000;0.105
>=80;5936434;2020;49;56300;0.156
0-4;3969138;2020;50;15900;0.062
5-14;7508662;2020;50;38800;0.093
15-34;18921292;2020;50;159200;0.103
35-59;28666166;2020;50;221000;0.111
60-79;18153339;2020;50;101100;0.119
>=80;5936434;2020;50;60000;0.18
0-4;3969138;2020;51;17400;0.06
5-14;7508662;2020;51;35800;0.088
15-34;18921292;2020;51;179700;0.095
35-59;28666166;2020;51;258900;0.103
60-79;18153339;2020;51;111300;0.128
>=80;5936434;2020;51;63800;0.194
0-4;3969138;2020;52;10200;0.063
5-14;7508662;2020;52;18000;0.099
15-34;18921292;2020;52;106800;0.11
35-59;28666166;2020;52;159200;0.122
60-79;18153339;2020;52;71900;0.163
>=80;5936434;2020;52;47300;0.221
0-4;3969138;2020;53;5800;0.086
5-14;7508662;2020;53;8800;0.154
15-34;18921292;2020;53;76500;0.143
35-59;28666166;2020;53;113400;0.151
60-79;18153339;2020;53;63200;0.171
>=80;5936434;2020;53;47500;0.218
0-4;3969138;2021;1;7000;0.097
5-14;7508662;2021;1;12200;0.149
15-34;18921292;2021;1;114200;0.125
35-59;28666166;2021;1;172200;0.123
60-79;18153339;2021;1;93100;0.135
>=80;5936434;2021;1;61800;0.188
0-4;3969138;2021;2;7600;0.079
5-14;7508662;2021;2;11200;0.128
15-34;18921292;2021;2;111500;0.097
35-59;28666166;2021;2;173600;0.093
60-79;18153339;2021;2;93300;0.105
>=80;5936434;2021;2;60500;0.168
0-4;3969138;2021;3;7700;0.068
5-14;7508662;2021;3;10600;0.123
15-34;18921292;2021;3;101300;0.088
35-59;28666166;2021;3;161800;0.087
60-79;18153339;2021;3;90100;0.097
>=80;5936434;2021;3;58400;0.157
0-4;3969138;2021;4;8000;0.065
5-14;7508662;2021;4;10800;0.107
15-34;18921292;2021;4;100800;0.078
35-59;28666166;2021;4;158900;0.078
60-79;18153339;2021;4;88500;0.089
>=80;5936434;2021;4;55400;0.137
0-4;3969138;2021;5;7900;0.068
5-14;7508662;2021;5;11100;0.099
15-34;18921292;2021;5;98800;0.067
35-59;28666166;2021;5;159300;0.065
60-79;18153339;2021;5;89400;0.073
>=80;5936434;2021;5;55300;0.113
0-4;3969138;2021;6;7800;0.064
5-14;7508662;2021;6;10900;0.095
15-34;18921292;2021;6;94400;0.059
35-59;28666166;2021;6;151700;0.058
60-79;18153339;2021;6;85400;0.063
>=80;5936434;2021;6;50700;0.091
0-4;3969138;2021;7;8400;0.057
5-14;7508662;2021;7;12000;0.095
15-34;18921292;2021;7;98300;0.059
35-59;28666166;2021;7;157600;0.056
60-79;18153339;2021;7;88000;0.058
>=80;5936434;2021;7;48800;0.076
0-4;3969138;2021;8;10400;0.066
5-14;7508662;2021;8;14900;0.099
15-34;18921292;2021;8;102100;0.065
35-59;28666166;2021;8;161900;0.06
60-79;18153339;2021;8;90600;0.058
>=80;5936434;2021;8;47800;0.066
0-4;3969138;2021;9;14500;0.061
5-14;7508662;2021;9;19900;0.096
15-34;18921292;2021;9;108200;0.065
35-59;28666166;2021;9;164800;0.062
60-79;18153339;2021;9;92400;0.054
>=80;5936434;2021;9;47100;0.053
0-4;3969138;2021;10;19200;0.054
5-14;7508662;2021;10;28600;0.084
15-34;18921292;2021;10;113600;0.074
35-59;28666166;2021;10;168200;0.071
60-79;18153339;2021;10;93600;0.058
>=80;5936434;2021;10;46400;0.051
0-4;3969138;2021;11;29000;0.053
5-14;7508662;2021;11;42700;0.083
15-34;18921292;2021;11;124300;0.088
35-59;28666166;2021;11;178400;0.086
60-79;18153339;2021;11;95100;0.067
>=80;5936434;2021;11;46500;0.053
0-4;3969138;2021;12;28300;0.069
5-14;7508662;2021;12;47500;0.097
15-34;18921292;2021;12;134200;0.102
35-59;28666166;2021;12;192300;0.099
60-79;18153339;2021;12;97600;0.081
>=80;5936434;2021;12;48100;0.057
0-4;3969138;2021;13;21900;0.073
5-14;7508662;2021;13;30900;0.115
15-34;18921292;2021;13;109300;0.12
35-59;28666166;2021;13;155900;0.118
60-79;18153339;2021;13;79100;0.1
>=80;5936434;2021;13;40700;0.062
0-4;3969138;2021;14;16400;0.093
5-14;7508662;2021;14;23800;0.164
15-34;18921292;2021;14;109000;0.137
35-59;28666166;2021;14;155900;0.134
60-79;18153339;2021;14;86800;0.102
>=80;5936434;2021;14;43800;0.06
0-4;3969138;2021;15;22000;0.086
5-14;7508662;2021;15;29000;0.191
15-34;18921292;2021;15;128200;0.139
35-59;28666166;2021;15;182600;0.126
60-79;18153339;2021;15;98100;0.101
>=80;5936434;2021;15;47300;0.059
0-4;3969138;2021;16;25400;0.086
5-14;7508662;2021;16;34300;0.19
15-34;18921292;2021;16;128400;0.14
35-59;28666166;2021;16;182900;0.133
60-79;18153339;2021;16;95800;0.104
>=80;5936434;2021;16;46800;0.058
0-4;3969138;2021;17;24400;0.079
5-14;7508662;2021;17;33400;0.163
15-34;18921292;2021;17;122700;0.126
35-59;28666166;2021;17;176200;0.124
60-79;18153339;2021;17;94500;0.097
>=80;5936434;2021;17;46800;0.052
0-4;3969138;2021;18;19400;0.08
5-14;7508662;2021;18;28300;0.162
15-34;18921292;2021;18;112800;0.114
35-59;28666166;2021;18;164300;0.111
60-79;18153339;2021;18;91400;0.086
>=80;5936434;2021;18;45900;0.045
0-4;3969138;2021;19;14500;0.082
5-14;7508662;2021;19;24800;0.138
15-34;18921292;2021;19;87300;0.104
35-59;28666166;2021;19;129100;0.099
60-79;18153339;2021;19;77000;0.073
>=80;5936434;2021;19;40700;0.038
0-4;3969138;2021;20;15000;0.067
5-14;7508662;2021;20;30900;0.094
15-34;18921292;2021;20;95100;0.076
35-59;28666166;2021;20;140600;0.069
60-79;18153339;2021;20;80300;0.051
>=80;5936434;2021;20;41800;0.027
0-4;3969138;2021;21;11800;0.05
5-14;7508662;2021;21;20100;0.078
15-34;18921292;2021;21;73300;0.057
35-59;28666166;2021;21;107600;0.051
60-79;18153339;2021;21;71000;0.034
>=80;5936434;2021;21;38300;0.021
0-4;3969138;2021;22;11000;0.034
5-14;7508662;2021;22;18000;0.07
15-34;18921292;2021;22;66000;0.043
35-59;28666166;2021;22;95800;0.037
60-79;18153339;2021;22;66900;0.022
>=80;5936434;2021;22;36900;0.013
0-4;3969138;2021;23;10600;0.023
5-14;7508662;2021;23;20000;0.049
15-34;18921292;2021;23;58700;0.033
35-59;28666166;2021;23;86600;0.027
60-79;18153339;2021;23;64100;0.015
>=80;5936434;2021;23;36400;0.008
0-4;3969138;2021;24;10600;0.017
5-14;7508662;2021;24;19500;0.029
15-34;18921292;2021;24;55300;0.021
35-59;28666166;2021;24;80500;0.017
60-79;18153339;2021;24;62900;0.008
>=80;5936434;2021;24;36600;0.005
0-4;3969138;2021;25;10200;0.009
5-14;7508662;2021;25;20400;0.018
15-34;18921292;2021;25;54500;0.015
35-59;28666166;2021;25;76500;0.012
60-79;18153339;2021;25;60400;0.006
>=80;5936434;2021;25;35800;0.004
0-4;3969138;2021;26;10300;0.006
5-14;7508662;2021;26;21400;0.011
15-34;18921292;2021;26;55900;0.013
35-59;28666166;2021;26;74700;0.009
60-79;18153339;2021;26;56200;0.005
>=80;5936434;2021;26;33200;0.002
0-4;3969138;2021;27;9600;0.006
5-14;7508662;2021;27;16300;0.012
15-34;18921292;2021;27;56500;0.018
35-59;28666166;2021;27;72400;0.009
60-79;18153339;2021;27;54600;0.004
>=80;5936434;2021;27;32600;0.003
0-4;3969138;2021;28;10600;0.009
5-14;7508662;2021;28;15300;0.02
15-34;18921292;2021;28;60500;0.028
35-59;28666166;2021;28;73700;0.014
60-79;18153339;2021;28;55200;0.005
>=80;5936434;2021;28;32600;0.002
0-4;3969138;2021;29;10000;0.011
5-14;7508662;2021;29;14300;0.031
15-34;18921292;2021;29;58900;0.037
35-59;28666166;2021;29;71400;0.019
60-79;18153339;2021;29;53800;0.006
>=80;5936434;2021;29;31900;0.003
0-4;3969138;2021;30;9300;0.022
5-14;7508662;2021;30;13300;0.047
15-34;18921292;2021;30;57500;0.049
35-59;28666166;2021;30;69800;0.027
60-79;18153339;2021;30;52800;0.009
>=80;5936434;2021;30;31900;0.005
0-4;3969138;2021;31;8200;0.037
5-14;7508662;2021;31;11400;0.081
15-34;18921292;2021;31;55100;0.065
35-59;28666166;2021;31;68900;0.036
60-79;18153339;2021;31;52600;0.01
>=80;5936434;2021;31;32000;0.006
0-4;3969138;2021;32;8100;0.056
5-14;7508662;2021;32;13000;0.118
15-34;18921292;2021;32;55900;0.095
35-59;28666166;2021;32;70100;0.057
60-79;18153339;2021;32;52200;0.015
>=80;5936434;2021;32;32100;0.01
0-4;3969138;2021;33;9700;0.071
5-14;7508662;2021;33;25100;0.152
15-34;18921292;2021;33;63500;0.128
35-59;28666166;2021;33;76400;0.083
60-79;18153339;2021;33;53200;0.021
>=80;5936434;2021;33;32100;0.013
0-4;3969138;2021;34;13100;0.085
5-14;7508662;2021;34;39500;0.131
15-34;18921292;2021;34;71300;0.139
35-59;28666166;2021;34;83400;0.1
60-79;18153339;2021;34;54300;0.029
>=80;5936434;2021;34;32600;0.019
0-4;3969138;2021;35;15600;0.085
5-14;7508662;2021;35;43700;0.146
15-34;18921292;2021;35;81500;0.135
35-59;28666166;2021;35;92600;0.104
60-79;18153339;2021;35;57600;0.036
>=80;5936434;2021;35;34700;0.024
0-4;3969138;2021;36;18900;0.069
5-14;7508662;2021;36;46800;0.127
15-34;18921292;2021;36;85300;0.118
35-59;28666166;2021;36;99300;0.096
60-79;18153339;2021;36;60000;0.038
>=80;5936434;2021;36;35400;0.028
0-4;3969138;2021;37;17800;0.062
5-14;7508662;2021;37;38400;0.144
15-34;18921292;2021;37;82700;0.1
35-59;28666166;2021;37;97000;0.086
60-79;18153339;2021;37;59900;0.037
>=80;5936434;2021;37;34700;0.028
0-4;3969138;2021;38;18100;0.053
5-14;7508662;2021;38;36900;0.134
15-34;18921292;2021;38;84300;0.081
35-59;28666166;2021;38;98200;0.073
60-79;18153339;2021;38;59900;0.035
>=80;5936434;2021;38;34600;0.026
0-4;3969138;2021;39;17900;0.048
5-14;7508662;2021;39;37000;0.132
15-34;18921292;2021;39;84000;0.08
35-59;28666166;2021;39;98100;0.075
60-79;18153339;2021;39;59800;0.037
>=80;5936434;2021;39;34500;0.029
0-4;3969138;2021;40;17400;0.044
5-14;7508662;2021;40;37100;0.128
15-34;18921292;2021;40;89600;0.076
35-59;28666166;2021;40;103800;0.076
60-79;18153339;2021;40;62600;0.041
>=80;5936434;2021;40;35000;0.034
0-4;3969138;2021;41;17600;0.046
5-14;7508662;2021;41;28700;0.158
15-34;18921292;2021;41;92300;0.085
35-59;28666166;2021;41;106200;0.088
60-79;18153339;2021;41;63900;0.05
>=80;5936434;2021;41;36000;0.043
0-4;3969138;2021;42;17800;0.059
5-14;7508662;2021;42;30400;0.206
15-34;18921292;2021;42;102400;0.113
35-59;28666166;2021;42;119700;0.117
60-79;18153339;2021;42;70200;0.073
>=80;5936434;2021;42;38200;0.062
0-4;3969138;2021;43;19600;0.074
5-14;7508662;2021;43;53600;0.179
15-34;18921292;2021;43;112600;0.136
35-59;28666166;2021;43;136100;0.144
60-79;18153339;2021;43;76300;0.097
>=80;5936434;2021;43;40000;0.079
0-4;3969138;2021;44;18800;0.086
5-14;7508662;2021;44;47300;0.218
15-34;18921292;2021;44;108800;0.164
35-59;28666166;2021;44;138500;0.178
60-79;18153339;2021;44;77300;0.124
>=80;5936434;2021;44;40000;0.099
