Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 05.10.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 5 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.;;;;
;;;;
;;;;
Geschlecht;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Nicht zugeordnet;2020;38;74600;0.012
Männlich;2020;39;178800;0.012
Weiblich;2020;39;225200;0.01
Nicht zugeordnet;2020;39;79800;0.012
Männlich;2020;40;170300;0.016
Weiblich;2020;40;207100;0.013
Nicht zugeordnet;2020;40;72000;0.017
Männlich;2020;41;195800;0.023
Weiblich;2020;41;234400;0.019
Nicht zugeordnet;2020;41;85400;0.025
Männlich;2020;42;196700;0.036
Weiblich;2020;42;220200;0.033
Nicht zugeordnet;2020;42;83300;0.039
Männlich;2020;43;234000;0.059
Weiblich;2020;43;267200;0.054
Nicht zugeordnet;2020;43;89500;0.06
Männlich;2020;44;262400;0.076
Weiblich;2020;44;310900;0.068
Nicht zugeordnet;2020;44;102600;0.076
Männlich;2020;45;242500;0.084
Weiblich;2020;45;298600;0.074
Nicht zugeordnet;2020;45;99400;0.083
Männlich;2020;46;206300;0.095
Weiblich;2020;46;262700;0.084
Nicht zugeordnet;2020;46;86900;0.092
Männlich;2020;47;206600;0.099
Weiblich;2020;47;261400;0.091
Nicht zugeordnet;2020;47;90000;0.091
Männlich;2020;48;202100;0.098
Weiblich;2020;48;265700;0.091
Nicht zugeordnet;2020;48;87300;0.086
Männlich;2020;49;198000;0.106
Weiblich;2020;49;253800;0.102
Nicht zugeordnet;2020;49;83300;0.094
Männlich;2020;50;220100;0.118
Weiblich;2020;50;285100;0.113
Nicht zugeordnet;2020;50;90700;0.113
Männlich;2020;51;235800;0.119
Weiblich;2020;51;328300;0.11
Nicht zugeordnet;2020;51;102800;0.104
Männlich;2020;52;144500;0.143
Weiblich;2020;52;202800;0.132
Nicht zugeordnet;2020;52;66100;0.125
Männlich;2020;53;114800;0.164
Weiblich;2020;53;153200;0.16
Nicht zugeordnet;2020;53;47100;0.165
Männlich;2021;1;172200;0.137
Weiblich;2021;1;218300;0.136
Nicht zugeordnet;2021;1;69900;0.127
Männlich;2021;2;173500;0.107
Weiblich;2021;2;216800;0.106
Nicht zugeordnet;2021;2;67300;0.109
Männlich;2021;3;161000;0.1
Weiblich;2021;3;203500;0.097
Nicht zugeordnet;2021;3;65300;0.103
Männlich;2021;4;157300;0.09
Weiblich;2021;4;200100;0.085
Nicht zugeordnet;2021;4;64900;0.093
Männlich;2021;5;156300;0.076
Weiblich;2021;5;196900;0.071
Nicht zugeordnet;2021;5;68400;0.08
Männlich;2021;6;149900;0.067
Weiblich;2021;6;185000;0.06
Nicht zugeordnet;2021;6;65900;0.071
Männlich;2021;7;155600;0.064
Weiblich;2021;7;189800;0.055
Nicht zugeordnet;2021;7;67500;0.068
Männlich;2021;8;160800;0.067
Weiblich;2021;8;195500;0.057
Nicht zugeordnet;2021;8;71200;0.072
Männlich;2021;9;171600;0.065
Weiblich;2021;9;201800;0.055
Nicht zugeordnet;2021;9;73400;0.072
Männlich;2021;10;180200;0.071
Weiblich;2021;10;214800;0.06
Nicht zugeordnet;2021;10;74300;0.08
Männlich;2021;11;199400;0.084
Weiblich;2021;11;232900;0.071
Nicht zugeordnet;2021;11;83600;0.084
Männlich;2021;12;213500;0.098
Weiblich;2021;12;249300;0.083
Nicht zugeordnet;2021;12;85100;0.099
Männlich;2021;13;171700;0.115
Weiblich;2021;13;198000;0.097
Nicht zugeordnet;2021;13;67900;0.12
Männlich;2021;14;171900;0.127
Weiblich;2021;14;194500;0.109
Nicht zugeordnet;2021;14;69100;0.138
Männlich;2021;15;199900;0.128
Weiblich;2021;15;224400;0.109
Nicht zugeordnet;2021;15;82600;0.132
Männlich;2021;16;203600;0.133
Weiblich;2021;16;228000;0.112
Nicht zugeordnet;2021;16;81900;0.137
Männlich;2021;17;199400;0.121
Weiblich;2021;17;222500;0.101
Nicht zugeordnet;2021;17;75800;0.127
Männlich;2021;18;186200;0.11
Weiblich;2021;18;206900;0.091
Nicht zugeordnet;2021;18;68900;0.114
Männlich;2021;19;150100;0.096
Weiblich;2021;19;167500;0.082
Nicht zugeordnet;2021;19;55800;0.1
Männlich;2021;20;164200;0.067
Weiblich;2021;20;183300;0.059
Nicht zugeordnet;2021;20;56100;0.076
Männlich;2021;21;130900;0.048
Weiblich;2021;21;143900;0.043
Nicht zugeordnet;2021;21;47100;0.055
Männlich;2021;22;120600;0.035
Weiblich;2021;22;131100;0.031
Nicht zugeordnet;2021;22;42900;0.039
Männlich;2021;23;112500;0.025
Weiblich;2021;23;120900;0.023
Nicht zugeordnet;2021;23;42900;0.029
Männlich;2021;24;109900;0.015
Weiblich;2021;24;116900;0.013
Nicht zugeordnet;2021;24;38400;0.02
Männlich;2021;25;106600;0.011
Weiblich;2021;25;114400;0.009
Nicht zugeordnet;2021;25;36500;0.014
Männlich;2021;26;104000;0.008
Weiblich;2021;26;113000;0.006
Nicht zugeordnet;2021;26;34600;0.011
Männlich;2021;27;99700;0.01
Weiblich;2021;27;110200;0.008
Nicht zugeordnet;2021;27;31900;0.013
Männlich;2021;28;102800;0.015
Weiblich;2021;28;113400;0.012
Nicht zugeordnet;2021;28;31600;0.018
Männlich;2021;29;99300;0.019
Weiblich;2021;29;109600;0.016
Nicht zugeordnet;2021;29;31100;0.028
Männlich;2021;30;96600;0.026
Weiblich;2021;30;107100;0.022
Nicht zugeordnet;2021;30;30600;0.041
Männlich;2021;31;92800;0.034
Weiblich;2021;31;104000;0.029
Nicht zugeordnet;2021;31;31200;0.061
Männlich;2021;32;94500;0.053
Weiblich;2021;32;104200;0.044
Nicht zugeordnet;2021;32;32600;0.087
Männlich;2021;33;105100;0.079
Weiblich;2021;33;114300;0.069
Nicht zugeordnet;2021;33;40200;0.108
Männlich;2021;34;116700;0.093
Weiblich;2021;34;126900;0.081
Nicht zugeordnet;2021;34;50100;0.11
Männlich;2021;35;130100;0.098
Weiblich;2021;35;142600;0.088
Nicht zugeordnet;2021;35;52700;0.11
Männlich;2021;36;138700;0.09
Weiblich;2021;36;152100;0.081
Nicht zugeordnet;2021;36;54600;0.098
Männlich;2021;37;133500;0.083
Weiblich;2021;37;146400;0.075
Nicht zugeordnet;2021;37;50200;0.085
Männlich;2021;38;133700;0.069
Weiblich;2021;38;149300;0.063
Nicht zugeordnet;2021;38;48400;0.08
Männlich;2021;39;125600;0.068
Weiblich;2021;39;139200;0.062
Nicht zugeordnet;2021;39;46900;0.074
