Stand: 10.12.2021, 08:00 Uhr
Datum;Gesamtanzahl;Positive;Negative;Positivrate
06.04.2021;81.189;4.534;76.655;5,58
07.04.2021;84.453;5.217;79.236;6,18
08.04.2021;80.878;4.358;76.520;5,39
09.04.2021;79.918;4.368;75.550;5,47
10.04.2021;39.041;1.987;37.054;5,09
11.04.2021;19.423;1.050;18.373;5,41
12.04.2021;79.765;5.137;74.628;6,44
13.04.2021;85.140;5.671;79.469;6,66
14.04.2021;94.772;5.701;89.071;6,02
15.04.2021;75.722;4.665;71.057;6,16
16.04.2021;79.445;4.646;74.799;5,85
17.04.2021;36.083;2.417;33.666;6,70
18.04.2021;16.192;905;15.287;5,59
19.04.2021;80.774;4.897;75.877;6,06
20.04.2021;87.719;5.515;82.204;6,29
21.04.2021;81.981;5.185;76.796;6,32
22.04.2021;80.445;4.484;75.961;5,57
23.04.2021;79.536;4.402;75.134;5,53
24.04.2021;32.974;2.065;30.909;6,26
25.04.2021;16.392;928;15.464;5,66
26.04.2021;78.457;4.039;74.418;5,15
27.04.2021;84.945;4.943;80.002;5,82
28.04.2021;78.375;3.897;74.478;4,97
29.04.2021;77.495;3.682;73.813;4,75
30.04.2021;79.931;3.383;76.548;4,23
01.05.2021;27.680;1.521;26.159;5,49
02.05.2021;15.815;657;15.158;4,15
03.05.2021;72.386;3.417;68.969;4,72
04.05.2021;75.140;4.486;70.654;5,97
05.05.2021;70.904;3.202;67.702;4,52
06.05.2021;69.738;2.921;66.817;4,19
07.05.2021;69.099;2.914;66.185;4,22
08.05.2021;28.470;1.230;27.240;4,32
09.05.2021;15.603;621;14.982;3,98
10.05.2021;68.291;2.765;65.526;4,05
11.05.2021;76.356;3.287;73.069;4,30
12.05.2021;70.480;2.315;68.165;3,28
13.05.2021;31.071;1.218;29.853;3,92
14.05.2021;62.892;1.943;60.949;3,09
15.05.2021;28.842;1.070;27.772;3,71
16.05.2021;15.639;465;15.174;2,97
17.05.2021;67.150;2.093;65.057;3,12
18.05.2021;67.879;2.303;65.576;3,39
19.05.2021;73.071;1.725;71.346;2,36
20.05.2021;83.281;1.593;81.688;1,91
21.05.2021;79.664;1.356;78.308;1,70
22.05.2021;34.565;555;34.010;1,61
23.05.2021;16.562;327;16.235;1,97
24.05.2021;33.083;647;32.436;1,96
25.05.2021;64.985;1.455;63.530;2,24
26.05.2021;64.068;1.469;62.599;2,29
27.05.2021;64.551;1.144;63.407;1,77
28.05.2021;62.269;1.017;61.252;1,63
29.05.2021;28.812;517;28.295;1,79
30.05.2021;16.279;231;16.048;1,42
31.05.2021;55.538;945;54.593;1,70
01.06.2021;58.902;1.129;57.773;1,92
02.06.2021;59.538;778;58.760;1,31
03.06.2021;26.819;342;26.477;1,28
04.06.2021;35.036;679;34.357;1,94
05.06.2021;26.116;355;25.761;1,36
06.06.2021;16.827;190;16.637;1,13
07.06.2021;48.767;740;48.027;1,52
08.06.2021;47.016;782;46.234;1,66
09.06.2021;41.525;516;41.009;1,24
10.06.2021;42.072;476;41.596;1,13
11.06.2021;42.329;401;41.928;0,95
12.06.2021;18.731;183;18.548;0,98
13.06.2021;11.832;113;11.719;0,96
14.06.2021;42.253;444;41.809;1,05
15.06.2021;42.770;470;42.300;1,10
16.06.2021;38.905;328;38.577;0,84
17.06.2021;38.384;272;38.112;0,71
18.06.2021;36.865;305;36.560;0,83
19.06.2021;13.701;138;13.563;1,01
20.06.2021;10.338;62;10.276;0,60
21.06.2021;40.255;291;39.964;0,72
22.06.2021;39.910;302;39.608;0,76
23.06.2021;36.665;219;36.446;0,60
24.06.2021;36.703;188;36.515;0,51
25.06.2021;35.593;172;35.421;0,48
26.06.2021;15.338;115;15.223;0,75
27.06.2021;10.305;47;10.258;0,46
28.06.2021;38.764;237;38.527;0,61
29.06.2021;38.731;214;38.517;0,55
30.06.2021;39.289;143;39.146;0,36
01.07.2021;32.997;175;32.822;0,53
02.07.2021;32.530;160;32.370;0,49
03.07.2021;13.379;104;13.275;0,78
04.07.2021;9.893;29;9.864;0,29
05.07.2021;35.708;212;35.496;0,59
06.07.2021;34.771;241;34.530;0,69
07.07.2021;31.024;169;30.855;0,54
08.07.2021;30.817;205;30.612;0,67
09.07.2021;29.628;166;29.462;0,56
10.07.2021;12.253;107;12.146;0,87
11.07.2021;10.031;56;9.975;0,56
12.07.2021;33.013;280;32.733;0,85
13.07.2021;34.403;269;34.134;0,78
14.07.2021;31.233;196;31.037;0,63
15.07.2021;30.196;294;29.902;0,97
16.07.2021;32.315;291;32.024;0,90
17.07.2021;13.813;121;13.692;0,88
18.07.2021;11.512;105;11.407;0,91
19.07.2021;35.932;372;35.560;1,04
20.07.2021;34.607;317;34.290;0,92
21.07.2021;32.503;346;32.157;1,06
22.07.2021;31.461;309;31.152;0,98
23.07.2021;31.295;347;30.948;1,11
24.07.2021;13.540;180;13.360;1,33
25.07.2021;10.161;70;10.091;0,69
26.07.2021;36.943;457;36.486;1,24
27.07.2021;36.399;386;36.013;1,06
28.07.2021;36.871;345;36.526;0,94
29.07.2021;39.191;353;38.838;0,90
30.07.2021;40.929;361;40.568;0,88
31.07.2021;19.843;201;19.642;1,01
01.08.2021;13.162;82;13.080;0,62
02.08.2021;37.327;489;36.838;1,31
03.08.2021;35.229;457;34.772;1,30
04.08.2021;34.193;372;33.821;1,09
05.08.2021;32.613;373;32.240;1,14
06.08.2021;33.721;443;33.278;1,31
07.08.2021;15.075;216;14.859;1,43
08.08.2021;11.484;132;11.352;1,15
09.08.2021;33.086;621;32.465;1,88
10.08.2021;30.543;675;29.868;2,21
11.08.2021;29.783;599;29.184;2,01
12.08.2021;31.331;584;30.747;1,86
13.08.2021;31.830;672;31.158;2,11
14.08.2021;14.659;350;14.309;2,39
15.08.2021;11.558;289;11.269;2,50
16.08.2021;33.968;1.077;32.891;3,17
17.08.2021;31.508;1.063;30.445;3,37
18.08.2021;29.279;908;28.371;3,10
19.08.2021;31.216;889;30.327;2,85
20.08.2021;31.266;1.108;30.158;3,54
21.08.2021;14.745;588;14.157;3,99
22.08.2021;12.320;475;11.845;3,86
23.08.2021;37.941;1.767;36.174;4,66
24.08.2021;35.320;1.931;33.389;5,47
25.08.2021;33.390;1.659;31.731;4,97
26.08.2021;33.862;1.558;32.304;4,60
27.08.2021;36.787;1.712;35.075;4,65
28.08.2021;16.030;704;15.326;4,39
29.08.2021;12.566;546;12.020;4,35
30.08.2021;39.782;2.164;37.618;5,44
31.08.2021;38.376;2.252;36.124;5,87
01.09.2021;34.949;2.027;32.922;5,80
02.09.2021;34.676;1.796;32.880;5,18
03.09.2021;37.045;1.949;35.096;5,26
04.09.2021;17.054;934;16.120;5,48
05.09.2021;12.903;596;12.307;4,62
06.09.2021;39.601;2.266;37.335;5,72
07.09.2021;38.470;2.505;35.965;6,51
08.09.2021;37.212;2.119;35.093;5,69
09.09.2021;36.368;2.018;34.350;5,55
10.09.2021;40.434;2.178;38.256;5,39
11.09.2021;19.464;996;18.468;5,12
12.09.2021;18.041;852;17.189;4,72
13.09.2021;49.586;2.369;47.217;4,78
14.09.2021;39.857;2.758;37.099;6,92
15.09.2021;35.436;2.175;33.261;6,14
16.09.2021;37.287;2.172;35.115;5,83
17.09.2021;38.578;2.118;36.460;5,49
18.09.2021;17.388;919;16.469;5,29
19.09.2021;13.362;614;12.748;4,60
20.09.2021;43.175;2.419;40.756;5,60
21.09.2021;42.484;2.413;40.071;5,68
22.09.2021;40.258;1.988;38.270;4,94
23.09.2021;36.218;1.702;34.516;4,70
24.09.2021;39.602;2.155;37.447;5,44
25.09.2021;17.518;918;16.600;5,24
26.09.2021;13.513;698;12.815;5,17
27.09.2021;46.546;2.657;43.889;5,71
28.09.2021;47.967;2.644;45.323;5,51
29.09.2021;43.215;2.240;40.975;5,18
30.09.2021;44.864;2.135;42.729;4,76
01.10.2021;45.971;2.042;43.929;4,44
02.10.2021;19.169;1.008;18.161;5,26
03.10.2021;14.188;687;13.501;4,84
04.10.2021;47.135;2.490;44.645;5,28
05.10.2021;47.784;2.542;45.242;5,32
06.10.2021;45.778;2.334;43.444;5,10
07.10.2021;49.832;2.070;47.762;4,15
08.10.2021;51.039;2.216;48.823;4,34
09.10.2021;23.279;1.125;22.154;4,83
10.10.2021;12.607;470;12.137;3,73
11.10.2021;43.528;2.698;40.830;6,20
12.10.2021;44.743;2.902;41.841;6,49
13.10.2021;41.290;2.570;38.720;6,22
14.10.2021;38.796;2.654;36.142;6,84
15.10.2021;36.406;3.132;33.274;8,60
16.10.2021;13.830;1.336;12.494;9,66
17.10.2021;10.611;748;9.863;7,05
18.10.2021;48.615;4.086;44.529;8,40
19.10.2021;50.547;4.412;46.135;8,73
20.10.2021;47.386;4.208;43.178;8,88
21.10.2021;42.040;4.022;38.018;9,57
22.10.2021;42.175;4.602;37.573;10,91
23.10.2021;15.302;2.009;13.293;13,13
24.10.2021;11.340;979;10.361;8,63
25.10.2021;53.868;5.856;48.012;10,87
26.10.2021;62.187;7.209;54.978;11,59
27.10.2021;53.262;5.842;47.420;10,97
28.10.2021;51.706;5.818;45.888;11,25
29.10.2021;44.362;6.003;38.359;13,53
30.10.2021;19.353;2.981;16.372;15,40
31.10.2021;10.992;1.516;9.476;13,79
01.11.2021;17.054;2.401;14.653;14,08
02.11.2021;53.485;8.124;45.361;15,19
03.11.2021;61.434;10.399;51.035;16,93
04.11.2021;51.634;8.497;43.137;16,46
05.11.2021;55.278;9.492;45.786;17,17
06.11.2021;21.285;4.380;16.905;20,58
07.11.2021;13.227;2.062;11.165;15,59
08.11.2021;72.583;12.303;60.280;16,95
09.11.2021;82.470;13.645;68.825;16,55
10.11.2021;70.629;11.663;58.966;16,51
11.11.2021;68.775;12.045;56.730;17,51
12.11.2021;65.452;10.500;54.952;16,04
13.11.2021;30.751;6.466;24.285;21,03
14.11.2021;17.456;2.968;14.488;17,00
15.11.2021;79.955;14.261;65.694;17,84
16.11.2021;85.736;13.767;71.969;16,06
17.11.2021;75.196;16.802;58.394;22,34
18.11.2021;80.591;13.615;66.976;16,89
19.11.2021;83.576;14.511;69.065;17,36
20.11.2021;30.522;6.565;23.957;21,51
21.11.2021;17.202;2.791;14.411;16,22
22.11.2021;86.708;15.362;71.346;17,72
23.11.2021;87.823;15.106;72.717;17,20
24.11.2021;80.532;13.561;66.971;16,84
25.11.2021;79.644;12.581;67.063;15,80
26.11.2021;72.724;12.440;60.284;17,11
27.11.2021;28.195;5.788;22.407;20,53
28.11.2021;15.357;2.581;12.776;16,81
29.11.2021;82.629;13.403;69.226;16,22
30.11.2021;81.426;13.228;68.198;16,25
01.12.2021;106.885;12.177;94.708;11,39
02.12.2021;68.996;10.395;58.601;15,07
03.12.2021;64.691;10.962;53.729;16,95
04.12.2021;25.821;4.627;21.194;17,92
05.12.2021;15.904;2.668;13.236;16,78
06.12.2021;68.096;11.340;56.756;16,65
07.12.2021;69.610;10.369;59.241;14,90
08.12.2021;45.284;6.856;38.428;15,14
09.12.2021;14.726;1.395;13.331;9,47
Gesamt;24.293.429;1.286.311;23.007.118;5,29
